# File generated by...
# program:      TSTool 14.2.0 (2022-03-10)
# user:         sam
# date:         Sat Mar 12 16:04:49 America/Denver 2022
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\FormatTableDateTime
# command line: TSTool
# -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\FormatTableDateTime\Test_FormatTableDateTime_Increment_MinuteFraction.TSTool"
# Commands: 
# # Test formatting a date/time to a column in a table
# # - output to a string
# # - increment from starting date/time using minute offsets with fractions
# StartLog(LogFile="Results/Test_FormatTableDateTime_Increment_MinuteFraction.TSTool.log")
# RemoveFile(InputFile="Results/Test_FormatTableDateTime_Increment_MinuteFraction_out.dv",IfNotFound=Ignore)
# # Read table data from Excel worksheet
# ReadTableFromDelimitedFile(TableID="Table1",InputFile="Data/1341.raw.txt",Delimiter="\t",HeaderLines="1")
# # Format the date/times in the table
# FormatTableDateTime(TableID="Table1",InputColumn="Minute",IncrementStart="2022-01-01 00:00:00",IncrementBaseUnit="Minute",DateTimeFormat="%Y-%m-%d %H:%M-%S.%u",OutputColumn="DateTime",OutputType=String)
# # Uncomment the following command to regenerate expected results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults/Test_FormatTableDateTime_Increment_MinuteFraction_out.csv")
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results/Test_FormatTableDateTime_Increment_MinuteFraction_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_FormatTableDateTime_Increment_MinuteFraction_out.csv",InputFile2="Results/Test_FormatTableDateTime_Increment_MinuteFraction_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200125 on localhost\CDSS
# HydroBase.db_version:  design version: 20191226  last data change: 20200125
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20180529 on localhost\CDSS
# HydroBase.db_version:  design version: 20161025  last data change: 20180529
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20210322 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20210322
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Minute","Value","DateTime"
4.87666700,0.002234280,2022-01-01 00:04-52.600020
4.88933300,0.002230793,2022-01-01 00:04-53.359979
4.90200000,0.002230793,2022-01-01 00:04-54.120000
4.91466700,0.002228379,2022-01-01 00:04-54.880019
4.92733300,0.002228379,2022-01-01 00:04-55.639979
4.94000000,0.002227038,2022-01-01 00:04-56.400000
4.95266700,0.002227038,2022-01-01 00:04-57.160019
4.96533300,0.002224356,2022-01-01 00:04-57.919980
4.97800000,0.002225697,2022-01-01 00:04-58.679999
4.99066700,0.002224893,2022-01-01 00:04-59.440020
5.00333300,0.002224893,2022-01-01 00:05-00.199979
5.01600000,0.002227038,2022-01-01 00:05-00.960000
5.02866700,0.002227038,2022-01-01 00:05-01.720020
5.04133300,0.002226234,2022-01-01 00:05-02.479979
5.05400000,0.002227038,2022-01-01 00:05-03.240000
5.06666700,0.002228916,2022-01-01 00:05-04.000019
5.07933300,0.002228916,2022-01-01 00:05-04.759980
5.09200000,0.002232135,2022-01-01 00:05-05.519999
5.10466700,0.002234280,2022-01-01 00:05-06.280020
5.11733300,0.002234280,2022-01-01 00:05-07.039980
5.13000000,0.002237499,2022-01-01 00:05-07.799999
5.14266700,0.002236963,2022-01-01 00:05-08.560020
5.15533300,0.002239377,2022-01-01 00:05-09.319979
5.16800000,0.002240181,2022-01-01 00:05-10.080000
5.18066700,0.002244205,2022-01-01 00:05-10.840019
5.19333300,0.002247960,2022-01-01 00:05-11.599979
5.20600000,0.002250642,2022-01-01 00:05-12.360000
5.21866700,0.002250642,2022-01-01 00:05-13.120019
5.23133300,0.002251983,2022-01-01 00:05-13.879980
5.24400000,0.002250642,2022-01-01 00:05-14.639999
5.25666700,0.002254665,2022-01-01 00:05-15.400020
5.26933300,0.002250642,2022-01-01 00:05-16.159979
5.28200000,0.002253324,2022-01-01 00:05-16.920000
5.29466700,0.002252519,2022-01-01 00:05-17.680019
5.30733300,0.002252519,2022-01-01 00:05-18.439979
5.32000000,0.002256543,2022-01-01 00:05-19.200000
5.33266700,0.002256006,2022-01-01 00:05-19.960019
5.34533300,0.002260566,2022-01-01 00:05-20.719980
5.35800000,0.002263248,2022-01-01 00:05-21.479999
5.37066700,0.002266467,2022-01-01 00:05-22.240020
5.38333300,0.002267808,2022-01-01 00:05-22.999980
5.39600000,0.002275586,2022-01-01 00:05-23.759999
5.40866700,0.002280146,2022-01-01 00:05-24.520020
5.42133300,0.002285511,2022-01-01 00:05-25.279979
5.43400000,0.002288729,2022-01-01 00:05-26.040000
5.44666700,0.002293289,2022-01-01 00:05-26.800019
5.45933300,0.002294094,2022-01-01 00:05-27.559979
5.47200000,0.002297312,2022-01-01 00:05-28.320000
5.48466700,0.002301336,2022-01-01 00:05-29.080019
5.49733300,0.002299458,2022-01-01 00:05-29.839980
5.51000000,0.002302677,2022-01-01 00:05-30.599999
5.52266700,0.002298653,2022-01-01 00:05-31.360020
5.53533300,0.002297312,2022-01-01 00:05-32.119979
5.54800000,0.002293289,2022-01-01 00:05-32.880000
5.56066700,0.002288193,2022-01-01 00:05-33.640019
5.57333300,0.002282828,2022-01-01 00:05-34.399979
5.58600000,0.002276927,2022-01-01 00:05-35.160000
5.59866700,0.002271831,2022-01-01 00:05-35.920019
5.61133300,0.002267808,2022-01-01 00:05-36.679980
5.62400000,0.002261102,2022-01-01 00:05-37.439999
5.63666700,0.002257884,2022-01-01 00:05-38.200020
5.64933300,0.002253324,2022-01-01 00:05-38.959980
5.66200000,0.002247423,2022-01-01 00:05-39.719999
5.67466700,0.002247423,2022-01-01 00:05-40.480020
5.68733300,0.002244205,2022-01-01 00:05-41.239979
5.70000000,0.002239377,2022-01-01 00:05-42.000000
5.71266700,0.002239377,2022-01-01 00:05-42.760019
5.72533300,0.002236963,2022-01-01 00:05-43.519980
5.73800000,0.002234817,2022-01-01 00:05-44.280000
5.75066700,0.002234280,2022-01-01 00:05-45.040019
5.76333300,0.002234817,2022-01-01 00:05-45.799980
5.77600000,0.002235621,2022-01-01 00:05-46.559999
5.78866700,0.002235621,2022-01-01 00:05-47.320020
5.80133300,0.002235621,2022-01-01 00:05-48.079979
5.81400000,0.002238840,2022-01-01 00:05-48.840000
5.82666700,0.002240181,2022-01-01 00:05-49.600019
5.83933300,0.002242863,2022-01-01 00:05-50.359979
5.85200000,0.002246082,2022-01-01 00:05-51.120000
5.86466700,0.002250642,2022-01-01 00:05-51.880019
5.87733300,0.002257347,2022-01-01 00:05-52.639980
5.89000000,0.002175004,2022-01-01 00:05-53.399999
5.90266700,0.002264589,2022-01-01 00:05-54.160020
5.91533300,0.002273709,2022-01-01 00:05-54.919980
5.92800000,0.002280146,2022-01-01 00:05-55.679999
5.94066700,0.002286315,2022-01-01 00:05-56.440020
5.95333300,0.002294630,2022-01-01 00:05-57.199979
5.96600000,0.002301336,2022-01-01 00:05-57.960000
5.97866700,0.002310455,2022-01-01 00:05-58.720019
5.99133300,0.002316356,2022-01-01 00:05-59.479979
6.00400000,0.002321720,2022-01-01 00:06-00.239999
6.01666700,0.002328962,2022-01-01 00:06-01.000019
6.02933300,0.002334327,2022-01-01 00:06-01.759980
6.04200000,0.002343446,2022-01-01 00:06-02.519999
6.05466700,0.002350688,2022-01-01 00:06-03.280020
6.06733300,0.002350688,2022-01-01 00:06-04.039979
6.08000000,0.002353370,2022-01-01 00:06-04.800000
6.09266700,0.002352566,2022-01-01 00:06-05.560019
6.10533300,0.002356589,2022-01-01 00:06-06.319979
6.11800000,0.002359808,2022-01-01 00:06-07.080000
6.13066700,0.002359808,2022-01-01 00:06-07.840019
6.14333300,0.002359808,2022-01-01 00:06-08.599980
6.15600000,0.002360612,2022-01-01 00:06-09.359999
6.16866700,0.002359808,2022-01-01 00:06-10.120020
6.18133300,0.002356053,2022-01-01 00:06-10.879980
6.19400000,0.002352029,2022-01-01 00:06-11.639999
6.20666700,0.002353907,2022-01-01 00:06-12.400020
6.21933300,0.002349884,2022-01-01 00:06-13.159979
6.23200000,0.002349884,2022-01-01 00:06-13.920000
6.24466700,0.002340228,2022-01-01 00:06-14.680019
6.25733300,0.002339423,2022-01-01 00:06-15.439980
6.27000000,0.002338082,2022-01-01 00:06-16.199999
6.28266700,0.002333522,2022-01-01 00:06-16.960020
6.29533300,0.002332181,2022-01-01 00:06-17.719980
6.30800000,0.002329499,2022-01-01 00:06-18.479999
6.32066700,0.002332181,2022-01-01 00:06-19.240020
6.33333300,0.002329499,2022-01-01 00:06-19.999979
6.34600000,0.002329499,2022-01-01 00:06-20.760000
6.35866700,0.002325744,2022-01-01 00:06-21.520019
6.37133300,0.002326280,2022-01-01 00:06-22.279979
6.38400000,0.002327085,2022-01-01 00:06-23.040000
6.39666700,0.002328158,2022-01-01 00:06-23.800019
6.40933300,0.002329499,2022-01-01 00:06-24.559980
6.42200000,0.002331645,2022-01-01 00:06-25.319999
6.43466700,0.002332181,2022-01-01 00:06-26.080020
6.44733300,0.002332181,2022-01-01 00:06-26.839980
6.46000000,0.002334327,2022-01-01 00:06-27.599999
6.47266700,0.002334327,2022-01-01 00:06-28.360020
6.48533300,0.002331645,2022-01-01 00:06-29.119979
6.49800000,0.002329499,2022-01-01 00:06-29.880000
6.51066700,0.002329499,2022-01-01 00:06-30.640019
6.52333300,0.002327085,2022-01-01 00:06-31.399980
6.53600000,0.002321184,2022-01-01 00:06-32.159999
6.54866700,0.002316356,2022-01-01 00:06-32.920020
6.56133300,0.002311796,2022-01-01 00:06-33.679980
6.57400000,0.002306700,2022-01-01 00:06-34.439999
6.58666700,0.002295971,2022-01-01 00:06-35.200020
6.59933300,0.002294094,2022-01-01 00:06-35.959979
6.61200000,0.002286852,2022-01-01 00:06-36.720000
6.62466700,0.002284169,2022-01-01 00:06-37.480019
6.63733300,0.002278269,2022-01-01 00:06-38.239979
6.65000000,0.002270490,2022-01-01 00:06-39.000000
6.66266700,0.002266467,2022-01-01 00:06-39.760019
6.67533300,0.002261102,2022-01-01 00:06-40.519980
6.68800000,0.002259761,2022-01-01 00:06-41.279999
6.70066700,0.002256006,2022-01-01 00:06-42.040020
6.71333300,0.002255202,2022-01-01 00:06-42.799980
6.72600000,0.002256006,2022-01-01 00:06-43.560000
6.73866700,0.002253324,2022-01-01 00:06-44.320020
6.75133300,0.002252519,2022-01-01 00:06-45.079979
6.76400000,0.002251983,2022-01-01 00:06-45.840000
6.77666700,0.002253324,2022-01-01 00:06-46.600019
6.78933300,0.002253860,2022-01-01 00:06-47.359980
6.80200000,0.002254665,2022-01-01 00:06-48.119999
6.81466700,0.002254665,2022-01-01 00:06-48.880020
6.82733300,0.002254665,2022-01-01 00:06-49.639980
6.84000000,0.002257347,2022-01-01 00:06-50.399999
6.85266700,0.002261102,2022-01-01 00:06-51.160020
6.86533300,0.002260566,2022-01-01 00:06-51.919979
6.87800000,0.002263248,2022-01-01 00:06-52.680000
6.89066700,0.002265126,2022-01-01 00:06-53.440019
6.90333300,0.002265126,2022-01-01 00:06-54.199979
6.91600000,0.002267808,2022-01-01 00:06-54.960000
6.92866700,0.002269149,2022-01-01 00:06-55.720019
6.94133300,0.002267003,2022-01-01 00:06-56.479980
6.95400000,0.002264589,2022-01-01 00:06-57.239999
6.96666700,0.002261907,2022-01-01 00:06-58.000020
6.97933300,0.002261907,2022-01-01 00:06-58.759979
6.99200000,0.002257884,2022-01-01 00:06-59.519999
7.00466700,0.002257884,2022-01-01 00:07-00.280020
7.01733300,0.002255202,2022-01-01 00:07-01.039979
7.03000000,0.002250642,2022-01-01 00:07-01.800000
7.04266700,0.002245277,2022-01-01 00:07-02.560019
7.05533300,0.002244205,2022-01-01 00:07-03.319980
7.06800000,0.002240718,2022-01-01 00:07-04.079999
7.08066700,0.002236158,2022-01-01 00:07-04.840020
7.09333300,0.002235621,2022-01-01 00:07-05.599980
7.10600000,0.002236158,2022-01-01 00:07-06.359999
7.11866700,0.002233476,2022-01-01 00:07-07.120020
7.13133300,0.002231598,2022-01-01 00:07-07.879979
7.14400000,0.002227038,2022-01-01 00:07-08.640000
7.15666700,0.002227038,2022-01-01 00:07-09.400019
7.16933300,0.002227575,2022-01-01 00:07-10.159979
7.18200000,0.002227575,2022-01-01 00:07-10.920000
7.19466700,0.002228379,2022-01-01 00:07-11.680019
7.20733300,0.002231598,2022-01-01 00:07-12.439980
7.22000000,0.002234817,2022-01-01 00:07-13.199999
7.23266700,0.002236158,2022-01-01 00:07-13.960020
7.24533300,0.002242059,2022-01-01 00:07-14.719979
7.25800000,0.002248764,2022-01-01 00:07-15.480000
7.27066700,0.002257884,2022-01-01 00:07-16.240020
7.28333300,0.002271027,2022-01-01 00:07-16.999979
7.29600000,0.002285511,2022-01-01 00:07-17.760000
7.30866700,0.002305359,2022-01-01 00:07-18.520019
7.32133300,0.002329499,2022-01-01 00:07-19.279980
7.33400000,0.002356053,2022-01-01 00:07-20.039999
7.34666700,0.002392799,2022-01-01 00:07-20.800020
7.35933300,0.002432764,2022-01-01 00:07-21.559980
7.37200000,0.002478898,2022-01-01 00:07-22.319999
7.38466700,0.002536297,2022-01-01 00:07-23.080020
7.39733300,0.002600134,2022-01-01 00:07-23.839979
7.41000000,0.002670408,2022-01-01 00:07-24.600000
7.42266700,0.002748728,2022-01-01 00:07-25.360019
7.43533300,0.002827585,2022-01-01 00:07-26.119979
7.44800000,0.002915025,2022-01-01 00:07-26.880000
7.46066700,0.003009975,2022-01-01 00:07-27.640019
7.47333300,0.003101975,2022-01-01 00:07-28.399980
7.48600000,0.003193438,2022-01-01 00:07-29.159999
7.49866700,0.003280878,2022-01-01 00:07-29.920020
7.51133300,0.003362418,2022-01-01 00:07-30.679979
7.52400000,0.003432155,2022-01-01 00:07-31.440000
7.53666700,0.003496796,2022-01-01 00:07-32.200019
7.54933300,0.003540248,2022-01-01 00:07-32.959979
7.56200000,0.003575117,2022-01-01 00:07-33.720000
7.57466700,0.003588260,2022-01-01 00:07-34.480019
7.58733300,0.003589601,2022-01-01 00:07-35.239980
7.60000000,0.003578335,2022-01-01 00:07-35.999999
7.61266700,0.003549904,2022-01-01 00:07-36.760020
7.62533300,0.003508598,2022-01-01 00:07-37.519980
7.63800000,0.003456027,2022-01-01 00:07-38.279999
7.65066700,0.003390849,2022-01-01 00:07-39.040020
7.66333300,0.003334791,2022-01-01 00:07-39.799979
7.67600000,0.003265858,2022-01-01 00:07-40.560000
7.68866700,0.003190220,2022-01-01 00:07-41.320019
7.70133300,0.003120482,2022-01-01 00:07-42.079979
7.71400000,0.003048599,2022-01-01 00:07-42.840000
7.72666700,0.002980203,2022-01-01 00:07-43.600020
7.73933300,0.002919048,2022-01-01 00:07-44.359980
7.75200000,0.002861917,2022-01-01 00:07-45.119999
7.76466700,0.002816320,2022-01-01 00:07-45.880020
7.77733300,0.002770454,2022-01-01 00:07-46.639979
7.79000000,0.002736122,2022-01-01 00:07-47.400000
7.80266700,0.002701253,2022-01-01 00:07-48.160019
7.81533300,0.002676845,2022-01-01 00:07-48.919979
7.82800000,0.002660483,2022-01-01 00:07-49.680000
7.84066700,0.002648145,2022-01-01 00:07-50.440019
7.85333300,0.002647341,2022-01-01 00:07-51.199980
7.86600000,0.002644122,2022-01-01 00:07-51.959999
7.87866700,0.002648145,2022-01-01 00:07-52.720020
7.89133300,0.002640903,2022-01-01 00:07-53.479980
7.90400000,0.002651364,2022-01-01 00:07-54.239999
7.91666700,0.002661288,2022-01-01 00:07-55.000020
7.92933300,0.002670944,2022-01-01 00:07-55.759979
7.94200000,0.002679527,2022-01-01 00:07-56.520000
7.95466700,0.002687574,2022-01-01 00:07-57.280019
7.96733300,0.002699375,2022-01-01 00:07-58.039979
7.98000000,0.002710641,2022-01-01 00:07-58.800000
7.99266700,0.002717883,2022-01-01 00:07-59.560019
8.00533300,0.002727002,2022-01-01 00:08-00.319980
8.01800000,0.002729684,2022-01-01 00:08-01.080000
8.03066700,0.002732367,2022-01-01 00:08-01.840019
8.04333300,0.002734781,2022-01-01 00:08-02.599980
8.05600000,0.002734781,2022-01-01 00:08-03.359999
8.06866700,0.002736122,2022-01-01 00:08-04.120019
8.08133300,0.002736122,2022-01-01 00:08-04.879980
8.09400000,0.002735585,2022-01-01 00:08-05.639999
8.10666700,0.002733439,2022-01-01 00:08-06.400019
8.11933300,0.002728343,2022-01-01 00:08-07.159979
8.13200000,0.002724320,2022-01-01 00:08-07.919999
8.14466700,0.002718956,2022-01-01 00:08-08.680020
8.15733300,0.002712518,2022-01-01 00:08-09.439979
8.17000000,0.002703399,2022-01-01 00:08-10.199999
8.18266700,0.002691329,2022-01-01 00:08-10.960020
8.19533300,0.002680332,2022-01-01 00:08-11.719979
8.20800000,0.002669066,2022-01-01 00:08-12.480000
8.22066700,0.002652705,2022-01-01 00:08-13.240020
8.23333300,0.002638758,2022-01-01 00:08-13.999980
8.24600000,0.002617032,2022-01-01 00:08-14.760000
8.25866700,0.002599329,2022-01-01 00:08-15.520020
8.27133300,0.002580285,2022-01-01 00:08-16.279980
8.28400000,0.002558559,2022-01-01 00:08-17.040000
8.29666700,0.002538711,2022-01-01 00:08-17.800019
8.30933300,0.002516449,2022-01-01 00:08-18.559980
8.32200000,0.002490700,2022-01-01 00:08-19.319999
8.33466700,0.002470315,2022-01-01 00:08-20.080019
8.34733300,0.002448052,2022-01-01 00:08-20.839980
8.36000000,0.002430350,2022-01-01 00:08-21.599999
8.37266700,0.002408624,2022-01-01 00:08-22.360019
8.38533300,0.002389580,2022-01-01 00:08-23.119979
8.39800000,0.002371073,2022-01-01 00:08-23.879999
8.41066700,0.002352029,2022-01-01 00:08-24.640020
8.42333300,0.002336741,2022-01-01 00:08-25.399979
8.43600000,0.002324403,2022-01-01 00:08-26.159999
8.44866700,0.002311796,2022-01-01 00:08-26.920020
8.46133300,0.002301872,2022-01-01 00:08-27.679979
8.47400000,0.002291411,2022-01-01 00:08-28.440000
8.48666700,0.002284974,2022-01-01 00:08-29.200020
8.49933300,0.002276927,2022-01-01 00:08-29.959980
8.51200000,0.002272904,2022-01-01 00:08-30.720000
8.52466700,0.002270490,2022-01-01 00:08-31.480020
8.53733300,0.002267808,2022-01-01 00:08-32.239980
8.55000000,0.002267003,2022-01-01 00:08-33.000000
8.56266700,0.002267003,2022-01-01 00:08-33.760019
8.57533300,0.002269149,2022-01-01 00:08-34.519980
8.58800000,0.002272368,2022-01-01 00:08-35.279999
8.60066700,0.002276391,2022-01-01 00:08-36.040019
8.61333300,0.002282828,2022-01-01 00:08-36.799980
8.62600000,0.002290070,2022-01-01 00:08-37.559999
8.63866700,0.002299458,2022-01-01 00:08-38.320019
8.65133300,0.002313137,2022-01-01 00:08-39.079979
8.66400000,0.002327085,2022-01-01 00:08-39.839999
8.67666700,0.002340764,2022-01-01 00:08-40.600020
8.68933300,0.002355248,2022-01-01 00:08-41.359979
8.70200000,0.002372414,2022-01-01 00:08-42.119999
8.71466700,0.002389580,2022-01-01 00:08-42.880020
8.72733300,0.002409160,2022-01-01 00:08-43.639979
8.74000000,0.002420426,2022-01-01 00:08-44.400000
8.75266700,0.002432764,2022-01-01 00:08-45.160020
8.76533300,0.002442152,2022-01-01 00:08-45.919980
8.77800000,0.002450735,2022-01-01 00:08-46.680000
8.79066700,0.002452076,2022-01-01 00:08-47.440019
8.80333300,0.002453417,2022-01-01 00:08-48.199980
8.81600000,0.002452076,2022-01-01 00:08-48.960000
8.82866700,0.002446175,2022-01-01 00:08-49.720019
8.84133300,0.002438128,2022-01-01 00:08-50.479980
8.85400000,0.002425790,2022-01-01 00:08-51.239999
8.86666700,0.002409965,2022-01-01 00:08-52.000019
8.87933300,0.002397895,2022-01-01 00:08-52.759980
8.89200000,0.002379656,2022-01-01 00:08-53.519999
8.90466700,0.002361954,2022-01-01 00:08-54.280019
8.91733300,0.002346665,2022-01-01 00:08-55.039979
8.93000000,0.002332181,2022-01-01 00:08-55.799999
8.94266700,0.002319038,2022-01-01 00:08-56.560020
8.95533300,0.002307236,2022-01-01 00:08-57.319979
8.96800000,0.002294094,2022-01-01 00:08-58.079999
8.98066700,0.002284169,2022-01-01 00:08-58.840020
8.99333300,0.002276391,2022-01-01 00:08-59.599979
9.00600000,0.002269686,2022-01-01 00:09-00.360000
9.01866700,0.002263248,2022-01-01 00:09-01.120020
9.03133300,0.002259225,2022-01-01 00:09-01.879980
9.04400000,0.002251983,2022-01-01 00:09-02.640000
9.05666700,0.002247960,2022-01-01 00:09-03.400019
9.06933300,0.002247423,2022-01-01 00:09-04.159980
9.08200000,0.002242863,2022-01-01 00:09-04.920000
9.09466700,0.002239377,2022-01-01 00:09-05.680019
9.10733300,0.002238840,2022-01-01 00:09-06.439980
9.12000000,0.002235621,2022-01-01 00:09-07.199999
9.13266700,0.002236158,2022-01-01 00:09-07.960019
9.14533300,0.002233476,2022-01-01 00:09-08.719980
9.15800000,0.002232939,2022-01-01 00:09-09.479999
9.17066700,0.002232135,2022-01-01 00:09-10.240019
9.18333300,0.002232135,2022-01-01 00:09-10.999979
9.19600000,0.002230257,2022-01-01 00:09-11.759999
9.20866700,0.002229721,2022-01-01 00:09-12.520020
9.22133300,0.002228379,2022-01-01 00:09-13.279979
9.23400000,0.002229721,2022-01-01 00:09-14.039999
9.24666700,0.002228916,2022-01-01 00:09-14.800020
9.25933300,0.002229721,2022-01-01 00:09-15.559979
9.27200000,0.002229721,2022-01-01 00:09-16.320000
9.28466700,0.002230257,2022-01-01 00:09-17.080020
9.29733300,0.002229721,2022-01-01 00:09-17.839980
9.31000000,0.002228916,2022-01-01 00:09-18.600000
9.32266700,0.002230793,2022-01-01 00:09-19.360019
9.33533300,0.002234280,2022-01-01 00:09-20.119980
9.34800000,0.002233476,2022-01-01 00:09-20.880000
9.36066700,0.002235621,2022-01-01 00:09-21.640019
9.37333300,0.002238035,2022-01-01 00:09-22.399980
9.38600000,0.002239377,2022-01-01 00:09-23.159999
9.39866700,0.002243400,2022-01-01 00:09-23.920019
9.41133300,0.002243400,2022-01-01 00:09-24.679980
9.42400000,0.002250105,2022-01-01 00:09-25.439999
9.43666700,0.002252519,2022-01-01 00:09-26.200019
9.44933300,0.002253860,2022-01-01 00:09-26.959979
9.46200000,0.002254665,2022-01-01 00:09-27.719999
9.47466700,0.002257347,2022-01-01 00:09-28.480020
9.48733300,0.002263785,2022-01-01 00:09-29.239979
9.50000000,0.002263248,2022-01-01 00:09-30.000000
9.51266700,0.002264589,2022-01-01 00:09-30.760020
9.52533300,0.002265126,2022-01-01 00:09-31.519979
9.53800000,0.002266467,2022-01-01 00:09-32.280000
9.55066700,0.002265662,2022-01-01 00:09-33.040020
9.56333300,0.002267808,2022-01-01 00:09-33.799980
9.57600000,0.002267808,2022-01-01 00:09-34.560000
9.58866700,0.002269149,2022-01-01 00:09-35.320019
9.60133300,0.002266467,2022-01-01 00:09-36.079980
9.61400000,0.002267003,2022-01-01 00:09-36.840000
9.62666700,0.002265126,2022-01-01 00:09-37.600019
9.63933300,0.002264589,2022-01-01 00:09-38.359980
9.65200000,0.002264589,2022-01-01 00:09-39.119999
9.66466700,0.002261102,2022-01-01 00:09-39.880019
9.67733300,0.002261102,2022-01-01 00:09-40.639980
9.69000000,0.002258420,2022-01-01 00:09-41.399999
9.70266700,0.002258420,2022-01-01 00:09-42.160019
9.71533300,0.002257347,2022-01-01 00:09-42.919979
9.72800000,0.002251446,2022-01-01 00:09-43.679999
9.74066700,0.002248764,2022-01-01 00:09-44.440020
9.75333300,0.002247960,2022-01-01 00:09-45.199979
9.76600000,0.002244741,2022-01-01 00:09-45.960000
9.77866700,0.002244205,2022-01-01 00:09-46.720020
9.79133300,0.002240718,2022-01-01 00:09-47.479979
9.80400000,0.002237499,2022-01-01 00:09-48.240000
9.81666700,0.002237499,2022-01-01 00:09-49.000020
9.82933300,0.002235621,2022-01-01 00:09-49.759980
9.84200000,0.002234817,2022-01-01 00:09-50.520000
9.85466700,0.002232939,2022-01-01 00:09-51.280019
9.86733300,0.002231598,2022-01-01 00:09-52.039980
9.88000000,0.002232939,2022-01-01 00:09-52.800000
9.89266700,0.002228916,2022-01-01 00:09-53.560019
9.90533300,0.002228916,2022-01-01 00:09-54.319980
9.91800000,0.002228379,2022-01-01 00:09-55.079999
9.93066700,0.002228379,2022-01-01 00:09-55.840019
9.94333300,0.002227575,2022-01-01 00:09-56.599980
9.95600000,0.002227575,2022-01-01 00:09-57.359999
9.96866700,0.002229721,2022-01-01 00:09-58.120019
9.98133300,0.002228916,2022-01-01 00:09-58.879979
9.99400000,0.002230793,2022-01-01 00:09-59.639999
10.00667000,0.002231598,2022-01-01 00:10-00.400199
10.01933000,0.002232135,2022-01-01 00:10-01.159800
10.03200000,0.002236158,2022-01-01 00:10-01.920000
10.04467000,0.002239377,2022-01-01 00:10-02.680199
10.05733000,0.002238035,2022-01-01 00:10-03.439800
10.07000000,0.002242863,2022-01-01 00:10-04.200000
10.08267000,0.002246619,2022-01-01 00:10-04.960200
10.09533000,0.002251446,2022-01-01 00:10-05.719800
10.10800000,0.002256006,2022-01-01 00:10-06.480000
10.12067000,0.002259225,2022-01-01 00:10-07.240200
10.13333000,0.002263785,2022-01-01 00:10-07.999800
10.14600000,0.002265662,2022-01-01 00:10-08.760000
10.15867000,0.002269686,2022-01-01 00:10-09.520200
10.17133000,0.002271027,2022-01-01 00:10-10.279799
10.18400000,0.002271831,2022-01-01 00:10-11.039999
10.19667000,0.002272368,2022-01-01 00:10-11.800199
10.20933000,0.002271831,2022-01-01 00:10-12.559799
10.22200000,0.002269149,2022-01-01 00:10-13.319999
10.23467000,0.002271027,2022-01-01 00:10-14.080199
10.24733000,0.002268344,2022-01-01 00:10-14.839799
10.26000000,0.002265662,2022-01-01 00:10-15.599999
10.27267000,0.002263248,2022-01-01 00:10-16.360199
10.28533000,0.002258420,2022-01-01 00:10-17.119800
10.29800000,0.002256006,2022-01-01 00:10-17.880000
10.31067000,0.002253860,2022-01-01 00:10-18.640200
10.32333000,0.002251983,2022-01-01 00:10-19.399800
10.33600000,0.002251446,2022-01-01 00:10-20.160000
10.34867000,0.002245277,2022-01-01 00:10-20.920200
10.36133000,0.002244741,2022-01-01 00:10-21.679800
10.37400000,0.002242863,2022-01-01 00:10-22.440000
10.38667000,0.002239377,2022-01-01 00:10-23.200200
10.39933000,0.002240181,2022-01-01 00:10-23.959800
10.41200000,0.002238840,2022-01-01 00:10-24.720000
10.42467000,0.002237499,2022-01-01 00:10-25.480200
10.43733000,0.002236158,2022-01-01 00:10-26.239799
10.45000000,0.002234817,2022-01-01 00:10-26.999999
10.46267000,0.002235621,2022-01-01 00:10-27.760199
