# This file was created by visiting the State's site, selecting ADATUNCO, viewing
# the source, and saving.
#---------------------------- Provisional Data -------------------------------
#This system is maintained by the Colorado Division of Water Resources.
#Contact: Colorado Division of Water Resources (303) 866-3581
#
#All data presented on the Colorado Surface Water Conditions web site are 
#provisional and subject to revision. Data users are cautioned to consider
#carefully the provisional nature of the information before using it for 
#decisions that concern personal or public safety or the conduct of business
#that involves substantial monetary or operational consequences.
#
#Data is returned in TAB delimited format. Data miners may find help on automating
#queries and formatting parameters at http://www.dwr.state.co.us/help
##Gaging Station: ALVA B. ADAMS TUNNEL AT EAST PORTAL NEAR ESTES PARK (ADATUNCO)
#Retrieved: 3/30/2010 03:04
#-----------------------------------------------------------------------------
Station	Date/Time	GAGE_HT (ft)	DISCHRG (cfs)
ADATUNCO	2006-10-06 11:45	2.36	229
ADATUNCO	2006-10-06 12:00	2.36	229
ADATUNCO	2006-10-06 12:15	2.36	229
ADATUNCO	2006-10-06 12:30	2.36	229
ADATUNCO	2006-10-06 12:45	2.36	229
ADATUNCO	2006-10-06 13:00	2.36	229
ADATUNCO	2006-10-06 13:15	2.35	227
ADATUNCO	2006-10-06 13:30	2.35	227
ADATUNCO	2006-10-06 13:45	2.35	227
ADATUNCO	2006-10-06 14:00	2.36	229
ADATUNCO	2006-10-06 14:15	2.35	227
ADATUNCO	2006-10-06 14:30	2.35	227
ADATUNCO	2006-10-06 14:45	2.35	227
ADATUNCO	2006-10-06 15:00	2.35	227
ADATUNCO	2006-10-06 15:15	2.35	227
ADATUNCO	2006-10-06 15:30	2.35	227
ADATUNCO	2006-10-06 15:45	2.35	227
ADATUNCO	2006-10-06 16:00	2.35	227
ADATUNCO	2006-10-06 16:15	2.35	227
ADATUNCO	2006-10-06 16:30	2.35	227
ADATUNCO	2006-10-06 16:45	2.35	227
ADATUNCO	2006-10-06 17:00	2.35	227
ADATUNCO	2006-10-06 17:15	2.35	227
ADATUNCO	2006-10-06 17:30	2.35	227
ADATUNCO	2006-10-06 17:45	2.35	227
ADATUNCO	2006-10-06 18:00	2.35	227
ADATUNCO	2006-10-06 18:15	2.35	227
ADATUNCO	2006-10-06 18:30	2.35	227
ADATUNCO	2006-10-06 18:45	2.35	227
ADATUNCO	2006-10-06 19:00	2.35	227
ADATUNCO	2006-10-06 19:15	2.35	227
ADATUNCO	2006-10-06 19:30	2.35	227
ADATUNCO	2006-10-06 19:45	2.35	227
ADATUNCO	2006-10-06 20:00	2.35	227
ADATUNCO	2006-10-06 20:15	2.35	227
ADATUNCO	2006-10-06 20:30	2.35	227
ADATUNCO	2006-10-06 20:45	2.35	227
ADATUNCO	2006-10-06 21:00	2.35	227
ADATUNCO	2006-10-06 21:15	2.34	225
ADATUNCO	2006-10-06 21:30	2.35	227
ADATUNCO	2006-10-06 21:45	2.35	227
ADATUNCO	2006-10-06 22:00	2.35	227
ADATUNCO	2006-10-06 22:15	2.35	227
ADATUNCO	2006-10-06 22:30	2.35	227
ADATUNCO	2006-10-06 22:45	2.35	227
ADATUNCO	2006-10-06 23:00	2.35	227
ADATUNCO	2006-10-06 23:15	2.34	225
ADATUNCO	2006-10-06 23:30	2.35	227
ADATUNCO	2006-10-06 23:45	2.35	227
