  
 /APART1/BPART1-WITH-DASHES/CPART1/01DEC1949/20MIN/FPART1/
 Start: 31DEC1949 at 2400 hours;   End: 31DEC1949 at 2400 hours;  Number:    1
 Units: CFS        Type: INST-VAL
 31DEC1949, 2400;     5.00
 01FEB1950, 2340;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 02FEB1950, 0200;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 02FEB1950, 0420;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 02FEB1950, 0640;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 02FEB1950, 0900;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 02FEB1950, 1120;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 02FEB1950, 1340;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 02FEB1950, 1600;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 02FEB1950, 1820;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 02FEB1950, 2040;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 02FEB1950, 2300;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 03FEB1950, 0120;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 03FEB1950, 0340;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 03FEB1950, 0600;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 03FEB1950, 0820;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 03FEB1950, 1040;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 03FEB1950, 1300;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 03FEB1950, 1520;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 03FEB1950, 1740;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 03FEB1950, 2000;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 03FEB1950, 2220;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 04FEB1950, 0040;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 04FEB1950, 0300;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 04FEB1950, 0520;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 04FEB1950, 0740;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 04FEB1950, 1000;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 04FEB1950, 1220;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 04FEB1950, 1440;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 04FEB1950, 1700;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 04FEB1950, 1920;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 04FEB1950, 2140;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 04FEB1950, 2400;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 05FEB1950, 0220;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 05FEB1950, 0440;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 05FEB1950, 0700;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 05FEB1950, 0920;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 05FEB1950, 1140;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 05FEB1950, 1400;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 05FEB1950, 1620;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 05FEB1950, 1840;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 05FEB1950, 2100;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 05FEB1950, 2320;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 06FEB1950, 0140;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 06FEB1950, 0400;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 06FEB1950, 0620;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 06FEB1950, 0840;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 06FEB1950, 1100;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 06FEB1950, 1320;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 06FEB1950, 1540;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 06FEB1950, 1800;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 06FEB1950, 2020;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 06FEB1950, 2240;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 07FEB1950, 0100;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 07FEB1950, 0320;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 07FEB1950, 0540;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 07FEB1950, 0800;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 07FEB1950, 1020;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 07FEB1950, 1240;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 07FEB1950, 1500;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 07FEB1950, 1720;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 07FEB1950, 1940;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 07FEB1950, 2200;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 08FEB1950, 0020;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 08FEB1950, 0240;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 08FEB1950, 0500;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 08FEB1950, 0720;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 08FEB1950, 0940;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 08FEB1950, 1200;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 08FEB1950, 1420;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 08FEB1950, 1640;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 08FEB1950, 1900;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 08FEB1950, 2120;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 08FEB1950, 2340;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 09FEB1950, 0200;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 09FEB1950, 0420;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 09FEB1950, 0640;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 09FEB1950, 0900;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 09FEB1950, 1120;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 09FEB1950, 1340;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 09FEB1950, 1600;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 09FEB1950, 1820;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 09FEB1950, 2040;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 09FEB1950, 2300;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 10FEB1950, 0120;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 10FEB1950, 0340;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 10FEB1950, 0600;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 10FEB1950, 0820;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 10FEB1950, 1040;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 10FEB1950, 1300;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 10FEB1950, 1520;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 10FEB1950, 1740;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 10FEB1950, 2000;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 10FEB1950, 2220;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 11FEB1950, 0040;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 11FEB1950, 0300;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 11FEB1950, 0520;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 11FEB1950, 0740;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 11FEB1950, 1000;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 11FEB1950, 1220;    75.00    5.00   10.00     .00     .00
 ----------------------------------------------------------------------------
  
 /APART2/BPART2/CPART2/01JAN1950/20MIN/START ON HOUR 24/
 Start: 01JAN1950 at 2400 hours;   End: 11JAN1950 at 1340 hours;  Number:  690
 Units: CFS        Type: INST-VAL
 01JAN1950, 2400;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 02JAN1950, 0220;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 02JAN1950, 0440;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 02JAN1950, 0700;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 02JAN1950, 0920;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 02JAN1950, 1140;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 02JAN1950, 1400;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 02JAN1950, 1620;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 02JAN1950, 1840;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 02JAN1950, 2100;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 02JAN1950, 2320;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 03JAN1950, 0140;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 03JAN1950, 0400;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 03JAN1950, 0620;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 03JAN1950, 0840;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 03JAN1950, 1100;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 03JAN1950, 1320;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 03JAN1950, 1540;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 03JAN1950, 1800;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 03JAN1950, 2020;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 03JAN1950, 2240;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 04JAN1950, 0100;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 04JAN1950, 0320;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 04JAN1950, 0540;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 04JAN1950, 0800;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 04JAN1950, 1020;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 04JAN1950, 1240;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 04JAN1950, 1500;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 04JAN1950, 1720;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 04JAN1950, 1940;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 04JAN1950, 2200;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 05JAN1950, 0020;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 05JAN1950, 0240;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 05JAN1950, 0500;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 05JAN1950, 0720;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 05JAN1950, 0940;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 05JAN1950, 1200;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 05JAN1950, 1420;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 05JAN1950, 1640;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 05JAN1950, 1900;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 05JAN1950, 2120;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 05JAN1950, 2340;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 06JAN1950, 0200;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 06JAN1950, 0420;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 06JAN1950, 0640;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 06JAN1950, 0900;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 06JAN1950, 1120;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 06JAN1950, 1340;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 06JAN1950, 1600;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 06JAN1950, 1820;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 06JAN1950, 2040;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 06JAN1950, 2300;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 07JAN1950, 0120;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 07JAN1950, 0340;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 07JAN1950, 0600;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 07JAN1950, 0820;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 07JAN1950, 1040;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 07JAN1950, 1300;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 07JAN1950, 1520;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 07JAN1950, 1740;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 07JAN1950, 2000;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 07JAN1950, 2220;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 08JAN1950, 0040;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 08JAN1950, 0300;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 08JAN1950, 0520;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 08JAN1950, 0740;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 08JAN1950, 1000;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 08JAN1950, 1220;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 08JAN1950, 1440;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 08JAN1950, 1700;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 08JAN1950, 1920;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 08JAN1950, 2140;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 08JAN1950, 2400;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 09JAN1950, 0220;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 09JAN1950, 0440;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 09JAN1950, 0700;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 09JAN1950, 0920;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 09JAN1950, 1140;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 09JAN1950, 1400;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 09JAN1950, 1620;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 09JAN1950, 1840;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 09JAN1950, 2100;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 09JAN1950, 2320;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 10JAN1950, 0140;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 10JAN1950, 0400;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 10JAN1950, 0620;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 10JAN1950, 0840;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 10JAN1950, 1100;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 10JAN1950, 1320;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 10JAN1950, 1540;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 10JAN1950, 1800;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 10JAN1950, 2020;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 10JAN1950, 2240;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 11JAN1950, 0100;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 11JAN1950, 0320;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 11JAN1950, 0540;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 11JAN1950, 0800;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 11JAN1950, 1020;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 11JAN1950, 1240;    10.00   12.00     .00     .00
 ----------------------------------------------------------------------------
  
 /APART3/BPART3/CPART3/01JAN1950/5MIN/5 MINUTE DATA/
 Start: 01JAN1950 at 2400 hours;   End: 01JAN1950 at 2400 hours;  Number:    1
 Units: CFS        Type: INST-VAL
 01JAN1950, 2400;     5.00
 ----------------------------------------------------------------------------
  
 /APART3/BPART3/CPART3/02JAN1950/5MIN/5 MINUTE DATA/
 Start: 02JAN1950 at 0005 hours;   End: 02JAN1950 at 2400 hours;  Number:  288
 Units: CFS        Type: INST-VAL
 02JAN1950, 0005;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 02JAN1950, 0040;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 02JAN1950, 0115;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 02JAN1950, 0150;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 02JAN1950, 0225;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 02JAN1950, 0300;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 02JAN1950, 0335;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 02JAN1950, 0410;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 02JAN1950, 0445;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 02JAN1950, 0520;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 02JAN1950, 0555;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 02JAN1950, 0630;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 02JAN1950, 0705;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 02JAN1950, 0740;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 02JAN1950, 0815;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 02JAN1950, 0850;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 02JAN1950, 0925;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 02JAN1950, 1000;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 02JAN1950, 1035;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 02JAN1950, 1110;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 02JAN1950, 1145;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 02JAN1950, 1220;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 02JAN1950, 1255;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 02JAN1950, 1330;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 02JAN1950, 1405;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 02JAN1950, 1440;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 02JAN1950, 1515;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 02JAN1950, 1550;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 02JAN1950, 1625;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 02JAN1950, 1700;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 02JAN1950, 1735;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 02JAN1950, 1810;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 02JAN1950, 1845;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 02JAN1950, 1920;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 02JAN1950, 1955;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 02JAN1950, 2030;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 02JAN1950, 2105;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 02JAN1950, 2140;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 02JAN1950, 2215;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 02JAN1950, 2250;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 02JAN1950, 2325;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 02JAN1950, 2400;    13.00
 ----------------------------------------------------------------------------
  
 /APART3/BPART3/CPART3/03JAN1950/5MIN/5 MINUTE DATA/
 Start: 03JAN1950 at 0005 hours;   End: 03JAN1950 at 2400 hours;  Number:  288
 Units: CFS        Type: INST-VAL
 03JAN1950, 0005;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 03JAN1950, 0040;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 03JAN1950, 0115;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 03JAN1950, 0150;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 03JAN1950, 0225;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 03JAN1950, 0300;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 03JAN1950, 0335;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 03JAN1950, 0410;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 03JAN1950, 0445;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 03JAN1950, 0520;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 03JAN1950, 0555;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 03JAN1950, 0630;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 03JAN1950, 0705;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 03JAN1950, 0740;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 03JAN1950, 0815;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 03JAN1950, 0850;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 03JAN1950, 0925;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 03JAN1950, 1000;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 03JAN1950, 1035;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 03JAN1950, 1110;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 03JAN1950, 1145;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 03JAN1950, 1220;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 03JAN1950, 1255;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 03JAN1950, 1330;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 03JAN1950, 1405;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 03JAN1950, 1440;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 03JAN1950, 1515;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 03JAN1950, 1550;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 03JAN1950, 1625;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 03JAN1950, 1700;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 03JAN1950, 1735;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 03JAN1950, 1810;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 03JAN1950, 1845;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 03JAN1950, 1920;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 03JAN1950, 1955;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 03JAN1950, 2030;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 03JAN1950, 2105;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 03JAN1950, 2140;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 03JAN1950, 2215;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 03JAN1950, 2250;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 03JAN1950, 2325;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 03JAN1950, 2400;    10.00
 ----------------------------------------------------------------------------
  
 /APART3/BPART3/CPART3/04JAN1950/5MIN/5 MINUTE DATA/
 Start: 04JAN1950 at 0005 hours;   End: 04JAN1950 at 2400 hours;  Number:  288
 Units: CFS        Type: INST-VAL
 04JAN1950, 0005;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 04JAN1950, 0040;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 04JAN1950, 0115;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 04JAN1950, 0150;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 04JAN1950, 0225;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 04JAN1950, 0300;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 04JAN1950, 0335;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 04JAN1950, 0410;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 04JAN1950, 0445;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 04JAN1950, 0520;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 04JAN1950, 0555;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 04JAN1950, 0630;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 04JAN1950, 0705;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 04JAN1950, 0740;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 04JAN1950, 0815;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 04JAN1950, 0850;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 04JAN1950, 0925;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 04JAN1950, 1000;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 04JAN1950, 1035;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 04JAN1950, 1110;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 04JAN1950, 1145;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 04JAN1950, 1220;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 04JAN1950, 1255;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 04JAN1950, 1330;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 04JAN1950, 1405;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 04JAN1950, 1440;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 04JAN1950, 1515;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 04JAN1950, 1550;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 04JAN1950, 1625;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 04JAN1950, 1700;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 04JAN1950, 1735;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 04JAN1950, 1810;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 04JAN1950, 1845;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 04JAN1950, 1920;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 04JAN1950, 1955;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 04JAN1950, 2030;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 04JAN1950, 2105;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 04JAN1950, 2140;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 04JAN1950, 2215;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 04JAN1950, 2250;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 04JAN1950, 2325;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 04JAN1950, 2400;    75.00
 ----------------------------------------------------------------------------
  
 /APART3/BPART3/CPART3/05JAN1950/5MIN/5 MINUTE DATA/
