"TOA5","CR800Series","CR800","15153","CR800.Std.11","CPU:HalliganRepeater.CR8","57327","RemoteTable"
"2011-01-27 19:00:00",344,13.16,69.29,13.82,23.22,6.784,0,29
"2011-01-27 19:01:00",345,13.16,69.04,13.89,23.22,6.784,0,30
"2011-01-27 19:02:00",346,13.16,68.98,13.89,23.22,6.784,0,31
"2011-01-27 19:03:00",347,13.16,68.79,13.96,23.22,6.784,0,32
"2011-01-27 19:04:00",348,13.16,68.61,13.99,23.22,6.784,0,33
"2011-01-27 19:05:00",349,13.16,68.61,13.99,23.22,6.781,0,33
"2011-01-27 19:06:00",350,13.16,68.42,13.96,23.22,6.781,0,27
"2011-01-27 19:07:00",351,13.16,68.24,14.02,23.22,6.784,0,28
"2011-01-27 19:08:00",352,13.16,68.06,14.06,23.22,6.784,0,30
"2011-01-27 19:09:00",353,13.16,67.93,14.09,23.22,6.784,0,31
"2011-01-27 19:10:00",354,13.16,67.81,14.16,23.22,6.784,0,32
"2011-01-27 19:11:00",355,13.16,67.62,14.16,23.22,6.784,0,33
"2011-01-27 19:12:00",356,13.17,67.62,14.13,23.22,6.784,0,27
"2011-01-27 19:13:00",357,13.16,67.56,14.26,23.22,6.781,0,28
"2011-01-27 19:14:00",358,13.17,67.32,14.26,23.22,6.784,0,29
"2011-01-27 19:15:00",359,13.17,67.32,14.26,23.22,6.781,0,30
"2011-01-27 19:16:00",360,13.17,67.07,14.3,23.22,6.778,0,32
"2011-01-27 19:17:00",361,13.17,67.01,14.4,23.22,6.781,0,33
"2011-01-27 19:18:00",362,13.17,66.83,14.37,23.22,6.781,0,27
"2011-01-27 19:19:00",363,13.17,66.77,14.37,23.22,6.781,0,28
"2011-01-27 19:20:00",364,13.17,66.77,14.4,23.22,6.784,0,29
"2011-01-27 19:21:00",365,13.17,66.77,14.44,23.22,6.784,0,29
"2011-01-27 19:22:00",366,13.17,66.9,14.68,23.22,6.784,0,30
"2011-01-27 19:23:00",367,13.17,67.21,14.81,23.22,6.784,0,31
"2011-01-27 19:24:00",368,13.17,67.64,14.71,23.22,6.784,0,32
"2011-01-27 19:25:00",369,13.17,68.19,14.61,23.22,6.784,0,33
"2011-01-27 19:26:00",370,13.17,68.63,14.57,23.22,6.781,0,28
"2011-01-27 19:27:00",371,13.17,69.06,14.44,23.22,6.784,0,29
"2011-01-27 19:28:00",372,13.17,69.49,14.4,23.22,6.784,0,30
"2011-01-27 19:29:00",373,13.17,70.1,14.3,23.22,6.781,0,31
"2011-01-27 19:30:00",374,13.16,70.29,14.2,23.22,6.781,0,32
"2011-01-27 19:31:00",375,13.16,71.03,14.13,23.22,6.784,0,33
"2011-01-27 19:32:00",376,13.16,71.27,13.99,23.22,6.781,0,27
"2011-01-27 19:33:00",377,13.16,71.83,13.89,23.22,6.784,0,28
"2011-01-27 19:34:00",378,13.16,72.13,13.89,23.22,6.784,0,30
"2011-01-27 19:35:00",379,13.15,72.44,13.82,23.22,6.784,0,31
"2011-01-27 19:36:00",380,13.15,72.81,13.72,23.22,6.784,0,32
"2011-01-27 19:37:00",381,13.15,73.05,13.62,23.22,6.781,0,32
"2011-01-27 19:38:00",382,13.15,73.48,13.34,23.22,6.784,0,33
"2011-01-27 19:39:00",383,13.15,73.23,13.24,23.22,6.784,0,27
"2011-01-27 19:40:00",384,13.15,72.8,13.2,23.22,6.784,0,28
"2011-01-27 19:41:00",385,13.15,72.37,13.34,23.22,6.784,0,29
"2011-01-27 19:42:00",386,13.15,72.01,13.38,23.22,6.784,0,30
"2011-01-27 19:43:00",387,13.15,71.82,13.44,23.22,6.784,0,32
"2011-01-27 19:44:00",388,13.15,71.45,13.51,23.22,6.781,0,33
"2011-01-27 19:45:00",389,13.15,71.01,13.65,23.22,6.784,0,27
"2011-01-27 19:46:00",390,13.16,70.83,13.65,23.22,6.784,0,28
"2011-01-27 19:47:00",391,13.15,70.58,13.65,23.22,6.784,0,29
"2011-01-27 19:48:00",392,13.15,70.27,13.75,23.22,6.781,0,30
"2011-01-27 19:49:00",393,13.16,70.03,13.82,23.22,6.781,0,31
"2011-01-27 19:50:00",394,13.16,69.84,13.85,23.21,6.787,0,32
"2011-01-27 19:51:00",395,13.16,69.59,13.89,23.21,6.787,0,33
"2011-01-27 19:52:00",396,13.16,69.59,13.92,23.22,6.784,0,28
"2011-01-27 19:53:00",397,13.16,69.29,13.99,23.22,6.784,0,28
"2011-01-27 19:54:00",398,13.16,69.1,13.99,23.22,6.784,0,29
"2011-01-27 19:55:00",399,13.16,68.86,13.96,23.22,6.781,0,30
"2011-01-27 19:56:00",400,13.16,68.67,14.02,23.22,6.784,0,31
"2011-01-27 19:57:00",401,13.16,68.49,14.06,23.22,6.784,0,32
"2011-01-27 19:58:00",402,13.16,68.42,14.06,23.22,6.781,0,33
"2011-01-27 19:59:00",403,13.16,68.3,14.16,23.22,6.781,0,27
"2011-01-27 20:00:00",404,13.16,68.24,14.16,23.22,6.781,0,28
"2011-01-27 20:01:00",405,13.16,68.18,14.16,23.22,6.784,0,30
"2011-01-27 20:02:00",406,13.16,67.93,14.23,23.21,6.787,0,31
"2011-01-27 20:03:00",407,13.16,68.06,14.2,23.22,6.784,0,32
"2011-01-27 20:04:00",408,13.16,67.87,14.23,23.22,6.784,0,33
"2011-01-27 20:05:00",409,13.17,67.69,14.23,23.22,6.781,0,27
"2011-01-27 20:06:00",410,13.17,67.44,14.3,23.22,6.784,0,28
"2011-01-27 20:07:00",411,13.17,67.44,14.3,23.22,6.781,0,29
"2011-01-27 20:08:00",412,13.17,67.32,14.37,23.22,6.781,0,30
"2011-01-27 20:09:00",413,13.17,67.2,14.43,23.22,6.778,0,30
"2011-01-27 20:10:00",414,13.17,67.13,14.47,23.22,6.778,0,32
"2011-01-27 20:11:00",415,13.17,67.07,14.47,23.22,6.778,0,33
"2011-01-27 20:12:00",416,13.17,66.95,14.47,23.22,6.781,0,27
"2011-01-27 20:13:00",417,13.17,66.83,14.5,23.22,6.784,0,28
"2011-01-27 20:14:00",418,13.17,66.83,14.5,23.22,6.784,0,29
"2011-01-27 20:15:00",419,13.17,66.65,14.57,23.22,6.784,0,30
"2011-01-27 20:16:00",420,13.17,66.77,14.74,23.22,6.781,0,31
"2011-01-27 20:17:00",421,13.17,67.02,14.81,23.22,6.781,0,32
"2011-01-27 20:18:00",422,13.17,67.45,14.92,23.22,6.784,0,27
"2011-01-27 20:19:00",423,13.17,67.88,14.85,23.22,6.784,0,28
"2011-01-27 20:20:00",424,13.17,68.31,14.71,23.22,6.781,0,29
"2011-01-27 20:21:00",425,13.17,68.74,14.64,23.22,6.784,0,30
"2011-01-27 20:22:00",426,13.17,69.24,14.54,23.22,6.781,0,31
"2011-01-27 20:23:00",427,13.17,69.67,14.54,23.22,6.781,0,32
"2011-01-27 20:24:00",428,13.16,70.29,14.37,23.22,6.778,0,33
"2011-01-27 20:25:00",429,13.16,70.6,14.33,23.22,6.781,0,33
"2011-01-27 20:26:00",430,13.16,71.09,14.2,23.22,6.784,0,27
"2011-01-27 20:27:00",431,13.16,71.39,14.2,23.22,6.781,0,28
"2011-01-27 20:28:00",432,13.16,71.7,14.06,23.22,6.784,0,30
"2011-01-27 20:29:00",433,13.16,72.13,13.92,23.22,6.784,0,31
"2011-01-27 20:30:00",434,13.15,72.5,13.79,23.22,6.781,0,32
"2011-01-27 20:31:00",435,13.15,72.87,13.75,23.22,6.784,0,33
"2011-01-27 20:32:00",436,13.15,73.24,13.62,23.22,6.784,0,27
"2011-01-27 20:33:00",437,13.15,73.18,13.41,23.22,6.781,0,28
"2011-01-27 20:34:00",438,13.15,72.99,13.34,23.22,6.784,0,29
"2011-01-27 20:35:00",439,13.15,72.49,13.41,23.22,6.781,0,30
"2011-01-27 20:36:00",440,13.15,72.12,13.41,23.22,6.781,0,32
"2011-01-27 20:37:00",441,13.15,71.75,13.55,23.22,6.784,0,33
"2011-01-27 20:38:00",442,13.15,71.44,13.61,23.22,6.781,0,27
"2011-01-27 20:39:00",443,13.15,71.01,13.72,23.22,6.784,0,28
"2011-01-27 20:40:00",444,13.15,70.77,13.75,23.22,6.784,0,29
"2011-01-27 20:41:00",445,13.16,70.46,13.85,23.22,6.784,0,29
"2011-01-27 20:42:00",446,13.16,70.09,13.89,23.22,6.784,0,30
"2011-01-27 20:43:00",447,13.16,70.03,13.99,23.22,6.781,0,31
"2011-01-27 20:44:00",448,13.16,69.84,13.99,23.22,6.781,0,32
"2011-01-27 20:45:00",449,13.16,69.66,14.06,23.22,6.784,0,27
"2011-01-27 20:46:00",450,13.16,69.23,14.09,23.22,6.784,0,28
"2011-01-27 20:47:00",451,13.16,69.29,14.09,23.22,6.784,0,29
"2011-01-27 20:48:00",452,13.16,68.98,14.16,23.22,6.784,0,30
"2011-01-27 20:49:00",453,13.16,68.79,14.23,23.22,6.781,0,31
"2011-01-27 20:50:00",454,13.16,68.79,14.16,23.22,6.784,0,32
"2011-01-27 20:51:00",455,13.16,68.67,14.26,23.22,6.784,0,33
"2011-01-27 20:52:00",456,13.16,68.36,14.3,23.22,6.781,0,27
"2011-01-27 20:53:00",457,13.16,68.3,14.33,23.22,6.784,0,28
"2011-01-27 20:54:00",458,13.16,68.18,14.33,23.22,6.781,0,30
"2011-01-27 20:55:00",459,13.16,68.06,14.37,23.22,6.784,0,31
"2011-01-27 20:56:00",460,13.16,67.99,14.37,23.22,6.784,0,32
"2011-01-27 20:57:00",461,13.16,67.87,14.4,23.22,6.781,0,32
"2011-01-27 20:58:00",462,13.17,67.81,14.43,23.22,6.784,0,33
"2011-01-27 20:59:00",463,13.16,67.62,14.4,23.22,6.784,0,27
"2011-01-27 21:00:00",464,13.17,67.5,14.5,23.22,6.784,0,28
"2011-01-27 21:01:00",465,13.17,67.44,14.43,23.22,6.781,0,29
"2011-01-27 21:02:00",466,13.17,67.44,14.54,23.22,6.781,0,30
"2011-01-27 21:03:00",467,13.17,67.19,14.61,23.22,6.784,0,32
"2011-01-27 21:04:00",468,13.17,67.14,14.61,23.22,6.784,0,33
"2011-01-27 21:05:00",469,13.17,67.02,14.57,23.22,6.781,0,27
"2011-01-27 21:06:00",470,13.17,67.01,14.64,23.22,6.781,0,28
"2011-01-27 21:07:00",471,13.17,66.89,14.67,23.22,6.784,0,29
"2011-01-27 21:08:00",472,13.17,66.96,14.91,23.22,6.781,0,30
"2011-01-27 21:09:00",473,13.17,67.14,14.95,23.22,6.784,0,31
"2011-01-27 21:10:00",474,13.17,67.64,14.98,23.22,6.781,0,32
"2011-01-27 21:11:00",475,13.17,68.13,14.92,23.22,6.778,0,27
"2011-01-27 21:12:00",476,13.17,68.63,14.81,23.22,6.781,0,28
"2011-01-27 21:13:00",477,13.17,69.12,14.71,23.22,6.784,0,28
"2011-01-27 21:14:00",478,13.17,69.49,14.71,23.22,6.781,0,29
"2011-01-27 21:15:00",479,13.16,69.85,14.64,23.22,6.784,0,30
"2011-01-27 21:16:00",480,13.16,70.35,14.51,23.22,6.781,0,31
"2011-01-27 21:17:00",481,13.16,70.72,14.4,23.22,6.781,0,32
"2011-01-27 21:18:00",482,13.16,70.96,14.4,23.22,6.781,0,33
"2011-01-27 21:19:00",483,13.16,71.39,14.3,23.22,6.784,0,27
"2011-01-27 21:20:00",484,13.16,71.7,14.16,23.22,6.784,0,28
"2011-01-27 21:21:00",485,13.15,72.26,14.09,23.22,6.784,0,30
"2011-01-27 21:22:00",486,13.15,72.75,14.06,23.22,6.784,0,31
"2011-01-27 21:23:00",487,13.15,73.11,13.89,23.22,6.784,0,32
"2011-01-27 21:24:00",488,13.15,73.36,13.61,23.22,6.781,0,33
"2011-01-27 21:25:00",489,13.15,73.11,13.51,23.22,6.781,0,27
"2011-01-27 21:26:00",490,13.15,72.86,13.51,23.22,6.784,0,28
"2011-01-27 21:27:00",491,13.15,72.37,13.58,23.22,6.781,0,29
"2011-01-27 21:28:00",492,13.15,72.12,13.65,23.22,6.784,0,30
"2011-01-27 21:29:00",493,13.15,71.75,13.72,23.22,6.781,0,30
"2011-01-27 21:30:00",494,13.15,71.32,13.75,23.22,6.781,0,32
"2011-01-27 21:31:00",495,13.15,71.01,13.85,23.22,6.781,0,33
"2011-01-27 21:32:00",496,13.15,70.64,13.99,23.22,6.781,0,27
"2011-01-27 21:33:00",497,13.16,70.58,13.99,23.22,6.784,0,28
"2011-01-27 21:34:00",498,13.16,70.21,14.06,23.22,6.784,0,29
"2011-01-27 21:35:00",499,13.16,69.96,14.13,23.22,6.784,0,30
"2011-01-27 21:36:00",500,13.16,69.78,14.13,23.22,6.784,0,31
"2011-01-27 21:37:00",501,13.16,69.53,14.26,23.22,6.781,0,32
"2011-01-27 21:38:00",502,13.16,69.47,14.2,23.22,6.781,0,27
"2011-01-27 21:39:00",503,13.16,69.23,14.33,23.22,6.784,0,28
"2011-01-27 21:40:00",504,13.16,69.04,14.3,23.22,6.784,0,29
"2011-01-27 21:41:00",505,13.16,68.86,14.33,23.21,6.787,0,30
"2011-01-27 21:42:00",506,13.16,68.73,14.37,23.22,6.784,0,31
"2011-01-27 21:43:00",507,13.16,68.55,14.4,23.22,6.781,0,32
"2011-01-27 21:44:00",508,13.16,68.49,14.43,23.22,6.781,0,33
"2011-01-27 21:45:00",509,13.16,68.24,14.5,23.22,6.784,0,33
"2011-01-27 21:46:00",510,13.16,68.12,14.47,23.22,6.784,0,27
"2011-01-27 21:47:00",511,13.16,67.93,14.61,23.22,6.781,0,29
"2011-01-27 21:48:00",512,13.16,67.81,14.54,23.22,6.781,0,30
"2011-01-27 21:49:00",513,13.16,67.75,14.61,23.22,6.781,0,31
"2011-01-27 21:50:00",514,13.16,67.62,14.67,23.22,6.781,0,32
"2011-01-27 21:51:00",515,13.17,67.56,14.64,23.22,6.781,0,33
"2011-01-27 21:52:00",516,13.17,67.56,14.67,23.22,6.781,0,27
"2011-01-27 21:53:00",517,13.17,67.26,14.67,23.22,6.781,0,28
"2011-01-27 21:54:00",518,13.17,67.13,14.71,23.22,6.781,0,29
"2011-01-27 21:55:00",519,13.17,67.07,14.74,23.22,6.781,0,30
"2011-01-27 21:56:00",520,13.17,66.89,14.74,23.22,6.784,0,32
"2011-01-27 21:57:00",521,13.17,66.89,14.78,23.22,6.784,0,33
"2011-01-27 21:58:00",522,13.17,66.77,14.88,23.22,6.784,0,27
"2011-01-27 21:59:00",523,13.17,66.59,15.02,23.22,6.784,0,28
"2011-01-27 22:00:00",524,13.17,66.96,15.15,23.22,6.784,0,29
"2011-01-27 22:01:00",525,13.17,67.33,15.15,23.22,6.781,0,29
"2011-01-27 22:02:00",526,13.17,67.95,15.09,23.22,6.781,0,30
"2011-01-27 22:03:00",527,13.16,68.38,14.98,23.22,6.781,0,31
"2011-01-27 22:04:00",528,13.17,68.75,14.92,23.22,6.781,0,32
"2011-01-27 22:05:00",529,13.16,69.3,14.81,23.22,6.784,0,27
"2011-01-27 22:06:00",530,13.16,69.67,14.71,23.22,6.784,0,28
"2011-01-27 22:07:00",531,13.16,70.1,14.61,23.22,6.781,0,29
"2011-01-27 22:08:00",532,13.16,70.66,14.54,23.22,6.781,0,30
"2011-01-27 22:09:00",533,13.16,70.97,14.47,23.22,6.781,0,31
"2011-01-27 22:10:00",534,13.16,71.34,14.37,23.22,6.784,0,32
"2011-01-27 22:11:00",535,13.16,71.64,14.33,23.22,6.781,0,33
"2011-01-27 22:12:00",536,13.16,72.07,14.23,23.22,6.781,0,27
"2011-01-27 22:13:00",537,13.15,72.44,14.16,23.22,6.781,0,29
"2011-01-27 22:14:00",538,13.15,72.75,14.06,23.22,6.781,0,30
"2011-01-27 22:15:00",539,13.15,73.11,13.92,23.22,6.781,0,31
"2011-01-27 22:16:00",540,13.15,73.36,13.58,23.22,6.781,0,32
"2011-01-27 22:17:00",541,13.15,73.3,13.55,23.22,6.781,0,32
"2011-01-27 22:18:00",542,13.15,72.86,13.48,23.22,6.781,0,33
"2011-01-27 22:19:00",543,13.15,72.43,13.61,23.22,6.781,0,27
"2011-01-27 22:20:00",544,13.15,71.94,13.65,23.22,6.784,0,28
"2011-01-27 22:21:00",545,13.15,71.69,13.75,23.22,6.784,0,29
"2011-01-27 22:22:00",546,13.15,71.38,13.82,23.22,6.781,0,30
"2011-01-27 22:23:00",547,13.15,71.01,13.89,23.22,6.781,0,32
"2011-01-27 22:24:00",548,13.15,70.83,13.96,23.22,6.784,0,33
"2011-01-27 22:25:00",549,13.15,70.46,13.99,23.22,6.784,0,27
"2011-01-27 22:26:00",550,13.15,70.27,14.02,23.22,6.784,0,28
"2011-01-27 22:27:00",551,13.16,69.78,14.13,23.22,6.781,0,29
"2011-01-27 22:28:00",552,13.16,69.72,14.2,23.22,6.781,0,30
"2011-01-27 22:29:00",553,13.16,69.53,14.16,23.22,6.781,0,31
"2011-01-27 22:30:00",554,13.16,69.35,14.3,23.22,6.781,0,32
"2011-01-27 22:31:00",555,13.16,69.04,14.3,23.22,6.781,0,27
"2011-01-27 22:32:00",556,13.16,68.86,14.3,23.22,6.784,0,28
"2011-01-27 22:33:00",557,13.16,68.92,14.26,23.22,6.781,0,28
"2011-01-27 22:34:00",558,13.16,68.79,14.37,23.22,6.781,0,29
"2011-01-27 22:35:00",559,13.16,68.36,14.43,23.22,6.784,0,30
"2011-01-27 22:36:00",560,13.16,68.36,14.43,23.22,6.781,0,31
"2011-01-27 22:37:00",561,13.16,68.3,14.4,23.22,6.781,0,32
"2011-01-27 22:38:00",562,13.16,68.18,14.43,23.22,6.781,0,33
"2011-01-27 22:39:00",563,13.16,67.81,14.47,23.22,6.784,0,27
"2011-01-27 22:40:00",564,13.16,67.81,14.54,23.22,6.784,0,29
"2011-01-27 22:41:00",565,13.16,67.62,14.57,23.22,6.781,0,30
"2011-01-27 22:42:00",566,13.16,67.62,14.61,23.22,6.781,0,31
"2011-01-27 22:43:00",567,13.17,67.5,14.57,23.22,6.781,0,32
"2011-01-27 22:44:00",568,13.16,67.32,14.61,23.22,6.781,0,33
"2011-01-27 22:45:00",569,13.17,67.2,14.61,23.22,6.784,0,27
"2011-01-27 22:46:00",570,13.17,67.19,14.67,23.22,6.784,0,28
"2011-01-27 22:47:00",571,13.17,67.13,14.64,23.22,6.781,0,29
"2011-01-27 22:48:00",572,13.17,66.95,14.71,23.22,6.784,0,30
"2011-01-27 22:49:00",573,13.17,66.89,14.67,23.22,6.781,0,30
"2011-01-27 22:50:00",574,13.17,66.58,14.74,23.22,6.781,0,32
"2011-01-27 22:51:00",575,13.17,66.7,15.05,23.22,6.781,0,33
"2011-01-27 22:52:00",576,13.17,67.07,15.09,23.22,6.781,0,27
"2011-01-27 22:53:00",577,13.17,67.44,15.05,23.22,6.784,0,28
"2011-01-27 22:54:00",578,13.17,68.06,14.95,23.22,6.781,0,29
"2011-01-27 22:55:00",579,13.17,68.68,14.88,23.22,6.781,0,30
"2011-01-27 22:56:00",580,13.16,69.11,14.78,23.22,6.784,0,31
"2011-01-27 22:57:00",581,13.16,69.48,14.68,23.22,6.784,0,32
"2011-01-27 22:58:00",582,13.16,69.98,14.57,23.22,6.784,0,27
"2011-01-27 22:59:00",583,13.16,70.34,14.47,23.22,6.784,0,28
"2011-01-27 23:00:00",584,13.16,70.83,14.33,23.22,6.781,0,29
"2011-01-27 23:01:00",585,13.16,71.08,14.37,23.22,6.784,0,30
"2011-01-27 23:02:00",586,13.16,71.46,14.2,23.22,6.784,0,31
"2011-01-27 23:03:00",587,13.16,71.82,14.2,23.22,6.784,0,32
"2011-01-27 23:04:00",588,13.15,72.25,14.13,23.22,6.781,0,33
"2011-01-27 23:05:00",589,13.15,72.56,14.06,23.22,6.781,0,33
"2011-01-27 23:06:00",590,13.15,72.86,13.92,23.22,6.784,0,27
"2011-01-27 23:07:00",591,13.15,73.3,13.79,23.22,6.784,0,29
"2011-01-27 23:08:00",592,13.15,73.42,13.61,23.22,6.781,0,30
"2011-01-27 23:09:00",593,13.15,73.36,13.44,23.22,6.784,0,31
"2011-01-27 23:10:00",594,13.15,72.92,13.41,23.22,6.784,0,32
"2011-01-27 23:11:00",595,13.15,72.43,13.58,23.22,6.781,0,33
"2011-01-27 23:12:00",596,13.15,72,13.55,23.22,6.784,0,27
"2011-01-27 23:13:00",597,13.15,71.69,13.68,23.22,6.784,0,28
"2011-01-27 23:14:00",598,13.15,71.32,13.68,23.22,6.781,0,29
"2011-01-27 23:15:00",599,13.15,70.83,13.75,23.21,6.787,0,30
"2011-01-27 23:16:00",600,13.15,70.52,13.89,23.22,6.784,0,32
"2011-01-27 23:17:00",601,13.15,70.58,13.89,23.22,6.781,0,33
"2011-01-27 23:18:00",602,13.15,70.15,13.96,23.22,6.784,0,27
"2011-01-27 23:19:00",603,13.16,70.09,14.02,23.22,6.781,0,28
"2011-01-27 23:20:00",604,13.16,69.72,14.02,23.22,6.784,0,29
"2011-01-27 23:21:00",605,13.16,69.53,14.09,23.22,6.784,0,29
"2011-01-27 23:22:00",606,13.16,69.29,14.16,23.22,6.784,0,30
"2011-01-27 23:23:00",607,13.16,69.16,14.2,23.22,6.781,0,31
"2011-01-27 23:24:00",608,13.16,69.04,14.16,23.22,6.781,0,32
"2011-01-27 23:25:00",609,13.16,68.79,14.26,23.22,6.781,0,27
"2011-01-27 23:26:00",610,13.16,68.49,14.3,23.22,6.781,0,28
"2011-01-27 23:27:00",611,13.16,68.49,14.33,23.22,6.784,0,29
"2011-01-27 23:28:00",612,13.16,68.36,14.33,23.21,6.787,0,30
"2011-01-27 23:29:00",613,13.16,68.24,14.33,23.22,6.784,0,31
"2011-01-27 23:30:00",614,13.16,68.18,14.37,23.22,6.784,0,32
"2011-01-27 23:31:00",615,13.16,67.87,14.4,23.22,6.781,0,33
"2011-01-27 23:32:00",616,13.16,67.93,14.4,23.22,6.781,0,27
"2011-01-27 23:33:00",617,13.16,67.69,14.47,23.22,6.781,0,29
"2011-01-27 23:34:00",618,13.16,67.5,14.5,23.22,6.784,0,30
"2011-01-27 23:35:00",619,13.16,67.5,14.54,23.22,6.784,0,31
"2011-01-27 23:36:00",620,13.16,67.5,14.54,23.22,6.784,0,32
"2011-01-27 23:37:00",621,13.17,67.32,14.5,23.22,6.784,0,32
"2011-01-27 23:38:00",622,13.17,67.26,14.61,23.22,6.781,0,33
"2011-01-27 23:39:00",623,13.17,67.07,14.57,23.22,6.784,0,27
"2011-01-27 23:40:00",624,13.17,67.19,14.61,23.22,6.784,0,28
"2011-01-27 23:41:00",625,13.17,66.89,14.64,23.22,6.781,0,29
"2011-01-27 23:42:00",626,13.17,66.76,14.74,23.22,6.784,0,31
"2011-01-27 23:43:00",627,13.17,66.89,14.91,23.22,6.784,0,32
"2011-01-27 23:44:00",628,13.17,67.2,14.98,23.22,6.784,0,33
"2011-01-27 23:45:00",629,13.17,67.63,14.95,23.22,6.781,0,27
"2011-01-27 23:46:00",630,13.17,68.25,14.85,23.22,6.781,0,28
"2011-01-27 23:47:00",631,13.16,68.68,14.78,23.22,6.781,0,29
"2011-01-27 23:48:00",632,13.16,69.11,14.67,23.22,6.781,0,30
"2011-01-27 23:49:00",633,13.16,69.48,14.64,23.22,6.784,0,31
"2011-01-27 23:50:00",634,13.16,69.97,14.5,23.22,6.784,0,32
"2011-01-27 23:51:00",635,13.16,70.41,14.4,23.22,6.784,0,27
"2011-01-27 23:52:00",636,13.16,70.84,14.3,23.22,6.781,0,28
"2011-01-27 23:53:00",637,13.16,71.15,14.3,23.22,6.781,0,28
"2011-01-27 23:54:00",638,13.15,71.58,14.13,23.22,6.781,0,29
"2011-01-27 23:55:00",639,13.15,72.01,14.06,23.22,6.784,0,30
"2011-01-27 23:56:00",640,13.15,72.25,14.06,23.22,6.781,0,31
"2011-01-27 23:57:00",641,13.15,72.62,14.03,23.22,6.784,0,32
"2011-01-27 23:58:00",642,13.15,72.93,13.85,23.22,6.784,0,33
"2011-01-27 23:59:00",643,13.15,73.24,13.65,23.22,6.781,0,27
"2011-01-28 00:00:00",644,13.15,73.29,13.44,23.22,6.781,0,29
"2011-01-28 00:01:00",645,13.15,72.92,13.41,23.22,6.781,0,30
"2011-01-28 00:02:00",646,13.15,72.55,13.48,23.22,6.784,0,31
"2011-01-28 00:03:00",647,13.15,72.12,13.55,23.22,6.781,0,32
"2011-01-28 00:04:00",648,13.15,71.69,13.68,23.22,6.781,0,33
"2011-01-28 00:05:00",649,13.15,71.32,13.72,23.22,6.781,0,27
"2011-01-28 00:06:00",650,13.15,70.89,13.82,23.22,6.781,0,28
"2011-01-28 00:07:00",651,13.15,70.95,13.82,23.22,6.781,0,29
"2011-01-28 00:08:00",652,13.15,70.46,13.85,23.22,6.781,0,31
"2011-01-28 00:09:00",653,13.15,70.27,13.92,23.22,6.781,0,31
"2011-01-28 00:10:00",654,13.15,70.15,13.99,23.22,6.781,0,32
"2011-01-28 00:11:00",655,13.15,69.78,13.96,23.22,6.784,0,33
"2011-01-28 00:12:00",656,13.15,69.78,14.02,23.22,6.781,0,27
"2011-01-28 00:13:00",657,13.16,69.41,14.02,23.22,6.784,0,28
"2011-01-28 00:14:00",658,13.16,69.23,14.09,23.22,6.784,0,29
"2011-01-28 00:15:00",659,13.16,69.04,14.16,23.22,6.781,0,30
"2011-01-28 00:16:00",660,13.16,68.98,14.2,23.22,6.781,0,31
"2011-01-28 00:17:00",661,13.16,68.79,14.2,23.22,6.784,0,32
"2011-01-28 00:18:00",662,13.16,68.55,14.13,23.22,6.784,0,27
"2011-01-28 00:19:00",663,13.16,68.42,14.26,23.22,6.784,0,28
"2011-01-28 00:20:00",664,13.16,68.36,14.23,23.22,6.784,0,29
"2011-01-28 00:21:00",665,13.16,68.18,14.33,23.22,6.781,0,30
"2011-01-28 00:22:00",666,13.16,68.24,14.33,23.22,6.784,0,31
"2011-01-28 00:23:00",667,13.16,68.12,14.37,23.22,6.784,0,32
"2011-01-28 00:24:00",668,13.16,67.87,14.33,23.22,6.784,0,33
"2011-01-28 00:25:00",669,13.16,67.75,14.37,23.22,6.781,0,33
"2011-01-28 00:26:00",670,13.16,67.56,14.43,23.22,6.784,0,27
"2011-01-28 00:27:00",671,13.16,67.5,14.43,23.22,6.784,0,29
"2011-01-28 00:28:00",672,13.17,67.26,14.47,23.22,6.781,0,30
"2011-01-28 00:29:00",673,13.17,67.13,14.57,23.22,6.784,0,31
"2011-01-28 00:30:00",674,13.17,67.19,14.54,23.22,6.781,0,32
"2011-01-28 00:31:00",675,13.17,66.95,14.57,23.22,6.781,0,33
"2011-01-28 00:32:00",676,13.17,67.01,14.64,23.22,6.778,0,27
"2011-01-28 00:33:00",677,13.17,66.82,14.64,23.22,6.784,0,28
"2011-01-28 00:34:00",678,13.17,66.89,14.88,23.22,6.784,0,29
"2011-01-28 00:35:00",679,13.17,67.26,14.98,23.22,6.781,0,31
"2011-01-28 00:36:00",680,13.17,67.75,14.88,23.22,6.781,0,32
"2011-01-28 00:37:00",681,13.17,68.25,14.85,23.22,6.781,0,33
"2011-01-28 00:38:00",682,13.16,68.75,14.71,23.22,6.781,0,27
"2011-01-28 00:39:00",683,13.16,69.17,14.57,23.22,6.778,0,28
"2011-01-28 00:40:00",684,13.16,69.54,14.54,23.22,6.781,0,29
"2011-01-28 00:41:00",685,13.16,70.04,14.47,23.22,6.781,0,29
"2011-01-28 00:42:00",686,13.16,70.47,14.33,23.22,6.781,0,30
"2011-01-28 00:43:00",687,13.16,70.84,14.27,23.22,6.784,0,31
"2011-01-28 00:44:00",688,13.16,71.21,14.23,23.22,6.784,0,32
"2011-01-28 00:45:00",689,13.16,71.52,14.09,23.22,6.784,0,27
"2011-01-28 00:46:00",690,13.15,71.88,14.09,23.22,6.784,0,28
"2011-01-28 00:47:00",691,13.15,72.38,13.96,23.22,6.784,0,29
