# File generated by...
# program:      TSTool 14.0.1 (2021-10-27)
# user:         sam
# date:         Thu Oct 28 02:55:09 America/Denver 2021
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\CheckTimeSeries
# command line: TSTool
# -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\CheckTimeSeries\Test_CheckTimeSeries_Day_Missing_Table.TSTool"
# Commands: 
# # Test checking a time series for values that are missing
# # - The expected status is warning because some values are detected.
# # - Specify an output table, giving all columns
# #@expectedStatus Warning
# StartLog(LogFile="Results/Test_CheckTimeSeries_Day_Missing_Table.TSTool.log")
# RemoveFile(InputFile="Results/Test_CheckTimeSeries_Day_Missing_Table_out.html",IfNotFound=Ignore)
# RemoveFile(InputFile="Results/Test_CheckTimeSeries_Day_Missing_Table_out.csv",IfNotFound=Ignore)
# SetProperty(PropertyName="TestTSID1",PropertyType=String,PropertyValue="ts1")
# SetProperty(PropertyName="TestTSID2",PropertyType=String,PropertyValue="ts2")
# SetProperty(PropertyName="TestTableID",PropertyType=String,PropertyValue="CheckTable")
# SetProperty(PropertyName="TestAnalysisStart",PropertyType=DateTime,PropertyValue="2001-01-01")
# SetProperty(PropertyName="TestAnalysisEnd",PropertyType=DateTime,PropertyValue="2001-12-31")
# NewPatternTimeSeries(Alias="${TestTSID1}",NewTSID="ts1...Day",Description="test data 1",SetStart="2000-01-01",SetEnd="2001-05-13",PatternValues="1,2,3,2,1,-999,5,1,-999,-999,-999,1,3,5")
# NewPatternTimeSeries(Alias="${TestTSID2}",NewTSID="ts2...Day",Description="test data 1",SetStart="2002-01-01",SetEnd="2002-02-28",PatternValues="2,4,6,4,2,-999,10,2,-999,-999,-999,2,6,10")
# CheckTimeSeries(TSList=AllMatchingTSID,TSID="${TestTSID1}",CheckCriteria="Missing",AnalysisStart="${TestAnalysisStart}",AnalysisEnd="${TestAnalysisEnd}",TableID="${TestTableID}",TableTSIDColumn="TSID",TableTSIDFormat="%L",TableDateTimeColumn="Date",TableValueColumn="Value",TableValuePrecision=0,TableFlagColumn="Flag",TableCheckTypeColumn="Check Type",TableCheckMessageColumn="Check Message",CheckCountProperty="ProcessorMissingCount",CheckCountTimeSeriesProperty="TimeSeriesMissingCount")
# CheckTimeSeries(TSList=AllMatchingTSID,TSID="${TestTSID2}",CheckCriteria="Missing",AnalysisStart="${TestAnalysisStart}",AnalysisEnd="${TestAnalysisEnd}",TableID="${TestTableID}",TableTSIDColumn="TSID",TableTSIDFormat="%L",TableDateTimeColumn="Date",TableValueColumn="Value",TableValuePrecision=0,TableFlagColumn="Flag",TableCheckTypeColumn="Check Type",TableCheckMessageColumn="Check Message")
# # Uncomment the following command to regenerate expected results.
# WriteTableToDelimitedFile(TableID="${TestTableID}",OutputFile="ExpectedResults/Test_CheckTimeSeries_Day_Missing_Table_out.csv")
# WriteTableToDelimitedFile(TableID="${TestTableID}",OutputFile="Results/Test_CheckTimeSeries_Day_Missing_Table_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckTimeSeries_Day_Missing_Table_out.csv",InputFile2="Results/Test_CheckTimeSeries_Day_Missing_Table_out.csv",IfDifferent=Fail)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200125 on localhost\CDSS
# HydroBase.db_version:  design version: 20191226  last data change: 20200125
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20180529 on localhost\CDSS
# HydroBase.db_version:  design version: 20161025  last data change: 20180529
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20210322 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20210322
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"TSID","Date","Value","Flag","Check Type","Check Message"
ts1,2001-10-22,-999,,Missing,Time series ts1 value -999.000000 at 2001-10-22 is missing
ts1,2001-10-23,-999,,Missing,Time series ts1 value -999.000000 at 2001-10-23 is missing
ts1,2001-10-24,-999,,Missing,Time series ts1 value -999.000000 at 2001-10-24 is missing
ts1,2001-10-25,-999,,Missing,Time series ts1 value -999.000000 at 2001-10-25 is missing
ts1,2001-10-26,-999,,Missing,Time series ts1 value -999.000000 at 2001-10-26 is missing
ts1,2001-10-27,-999,,Missing,Time series ts1 value -999.000000 at 2001-10-27 is missing
ts1,2001-10-28,-999,,Missing,Time series ts1 value -999.000000 at 2001-10-28 is missing
ts1,2001-10-29,-999,,Missing,Time series ts1 value -999.000000 at 2001-10-29 is missing
ts1,2001-10-30,-999,,Missing,Time series ts1 value -999.000000 at 2001-10-30 is missing
ts1,2001-10-31,-999,,Missing,Time series ts1 value -999.000000 at 2001-10-31 is missing
ts1,2001-11-01,-999,,Missing,Time series ts1 value -999.000000 at 2001-11-01 is missing
ts1,2001-11-02,-999,,Missing,Time series ts1 value -999.000000 at 2001-11-02 is missing
ts1,2001-11-03,-999,,Missing,Time series ts1 value -999.000000 at 2001-11-03 is missing
ts1,2001-11-04,-999,,Missing,Time series ts1 value -999.000000 at 2001-11-04 is missing
ts1,2001-11-05,-999,,Missing,Time series ts1 value -999.000000 at 2001-11-05 is missing
ts1,2001-11-06,-999,,Missing,Time series ts1 value -999.000000 at 2001-11-06 is missing
ts1,2001-11-07,-999,,Missing,Time series ts1 value -999.000000 at 2001-11-07 is missing
ts1,2001-11-08,-999,,Missing,Time series ts1 value -999.000000 at 2001-11-08 is missing
ts1,2001-11-09,-999,,Missing,Time series ts1 value -999.000000 at 2001-11-09 is missing
ts1,2001-11-10,-999,,Missing,Time series ts1 value -999.000000 at 2001-11-10 is missing
ts1,2001-11-11,-999,,Missing,Time series ts1 value -999.000000 at 2001-11-11 is missing
ts1,2001-11-12,-999,,Missing,Time series ts1 value -999.000000 at 2001-11-12 is missing
ts1,2001-11-13,-999,,Missing,Time series ts1 value -999.000000 at 2001-11-13 is missing
ts1,2001-11-14,-999,,Missing,Time series ts1 value -999.000000 at 2001-11-14 is missing
ts1,2001-11-15,-999,,Missing,Time series ts1 value -999.000000 at 2001-11-15 is missing
ts1,2001-11-16,-999,,Missing,Time series ts1 value -999.000000 at 2001-11-16 is missing
ts1,2001-11-17,-999,,Missing,Time series ts1 value -999.000000 at 2001-11-17 is missing
ts1,2001-11-18,-999,,Missing,Time series ts1 value -999.000000 at 2001-11-18 is missing
ts1,2001-11-19,-999,,Missing,Time series ts1 value -999.000000 at 2001-11-19 is missing
ts1,2001-11-20,-999,,Missing,Time series ts1 value -999.000000 at 2001-11-20 is missing
ts1,2001-11-21,-999,,Missing,Time series ts1 value -999.000000 at 2001-11-21 is missing
ts1,2001-11-22,-999,,Missing,Time series ts1 value -999.000000 at 2001-11-22 is missing
ts1,2001-11-23,-999,,Missing,Time series ts1 value -999.000000 at 2001-11-23 is missing
ts1,2001-11-24,-999,,Missing,Time series ts1 value -999.000000 at 2001-11-24 is missing
ts1,2001-11-25,-999,,Missing,Time series ts1 value -999.000000 at 2001-11-25 is missing
ts1,2001-11-26,-999,,Missing,Time series ts1 value -999.000000 at 2001-11-26 is missing
ts1,2001-11-27,-999,,Missing,Time series ts1 value -999.000000 at 2001-11-27 is missing
ts1,2001-11-28,-999,,Missing,Time series ts1 value -999.000000 at 2001-11-28 is missing
ts1,2001-11-29,-999,,Missing,Time series ts1 value -999.000000 at 2001-11-29 is missing
ts1,2001-11-30,-999,,Missing,Time series ts1 value -999.000000 at 2001-11-30 is missing
ts1,2001-12-01,-999,,Missing,Time series ts1 value -999.000000 at 2001-12-01 is missing
ts1,2001-12-02,-999,,Missing,Time series ts1 value -999.000000 at 2001-12-02 is missing
ts1,2001-12-03,-999,,Missing,Time series ts1 value -999.000000 at 2001-12-03 is missing
ts1,2001-12-04,-999,,Missing,Time series ts1 value -999.000000 at 2001-12-04 is missing
ts1,2001-12-05,-999,,Missing,Time series ts1 value -999.000000 at 2001-12-05 is missing
ts1,2001-12-06,-999,,Missing,Time series ts1 value -999.000000 at 2001-12-06 is missing
ts1,2001-12-07,-999,,Missing,Time series ts1 value -999.000000 at 2001-12-07 is missing
ts1,2001-12-08,-999,,Missing,Time series ts1 value -999.000000 at 2001-12-08 is missing
ts1,2001-12-09,-999,,Missing,Time series ts1 value -999.000000 at 2001-12-09 is missing
ts1,2001-12-10,-999,,Missing,Time series ts1 value -999.000000 at 2001-12-10 is missing
ts1,2001-12-11,-999,,Missing,Time series ts1 value -999.000000 at 2001-12-11 is missing
ts1,2001-12-12,-999,,Missing,Time series ts1 value -999.000000 at 2001-12-12 is missing
ts1,2001-12-13,-999,,Missing,Time series ts1 value -999.000000 at 2001-12-13 is missing
ts1,2001-12-14,-999,,Missing,Time series ts1 value -999.000000 at 2001-12-14 is missing
ts1,2001-12-15,-999,,Missing,Time series ts1 value -999.000000 at 2001-12-15 is missing
ts1,2001-12-16,-999,,Missing,Time series ts1 value -999.000000 at 2001-12-16 is missing
ts1,2001-12-17,-999,,Missing,Time series ts1 value -999.000000 at 2001-12-17 is missing
ts1,2001-12-18,-999,,Missing,Time series ts1 value -999.000000 at 2001-12-18 is missing
ts1,2001-12-19,-999,,Missing,Time series ts1 value -999.000000 at 2001-12-19 is missing
ts1,2001-12-20,-999,,Missing,Time series ts1 value -999.000000 at 2001-12-20 is missing
ts1,2001-12-21,-999,,Missing,Time series ts1 value -999.000000 at 2001-12-21 is missing
ts1,2001-12-22,-999,,Missing,Time series ts1 value -999.000000 at 2001-12-22 is missing
ts1,2001-12-23,-999,,Missing,Time series ts1 value -999.000000 at 2001-12-23 is missing
ts1,2001-12-24,-999,,Missing,Time series ts1 value -999.000000 at 2001-12-24 is missing
ts1,2001-12-25,-999,,Missing,Time series ts1 value -999.000000 at 2001-12-25 is missing
ts1,2001-12-26,-999,,Missing,Time series ts1 value -999.000000 at 2001-12-26 is missing
ts1,2001-12-27,-999,,Missing,Time series ts1 value -999.000000 at 2001-12-27 is missing
ts1,2001-12-28,-999,,Missing,Time series ts1 value -999.000000 at 2001-12-28 is missing
ts1,2001-12-29,-999,,Missing,Time series ts1 value -999.000000 at 2001-12-29 is missing
ts1,2001-12-30,-999,,Missing,Time series ts1 value -999.000000 at 2001-12-30 is missing
ts1,2001-12-31,-999,,Missing,Time series ts1 value -999.000000 at 2001-12-31 is missing
ts2,2001-01-01,-999,,Missing,Time series ts2 value -999.000000 at 2001-01-01 is missing
ts2,2001-01-02,-999,,Missing,Time series ts2 value -999.000000 at 2001-01-02 is missing
ts2,2001-01-03,-999,,Missing,Time series ts2 value -999.000000 at 2001-01-03 is missing
ts2,2001-01-04,-999,,Missing,Time series ts2 value -999.000000 at 2001-01-04 is missing
ts2,2001-01-05,-999,,Missing,Time series ts2 value -999.000000 at 2001-01-05 is missing
ts2,2001-01-06,-999,,Missing,Time series ts2 value -999.000000 at 2001-01-06 is missing
ts2,2001-01-07,-999,,Missing,Time series ts2 value -999.000000 at 2001-01-07 is missing
ts2,2001-01-08,-999,,Missing,Time series ts2 value -999.000000 at 2001-01-08 is missing
ts2,2001-01-09,-999,,Missing,Time series ts2 value -999.000000 at 2001-01-09 is missing
ts2,2001-01-10,-999,,Missing,Time series ts2 value -999.000000 at 2001-01-10 is missing
ts2,2001-01-11,-999,,Missing,Time series ts2 value -999.000000 at 2001-01-11 is missing
ts2,2001-01-12,-999,,Missing,Time series ts2 value -999.000000 at 2001-01-12 is missing
ts2,2001-01-13,-999,,Missing,Time series ts2 value -999.000000 at 2001-01-13 is missing
ts2,2001-01-14,-999,,Missing,Time series ts2 value -999.000000 at 2001-01-14 is missing
ts2,2001-01-15,-999,,Missing,Time series ts2 value -999.000000 at 2001-01-15 is missing
ts2,2001-01-16,-999,,Missing,Time series ts2 value -999.000000 at 2001-01-16 is missing
ts2,2001-01-17,-999,,Missing,Time series ts2 value -999.000000 at 2001-01-17 is missing
ts2,2001-01-18,-999,,Missing,Time series ts2 value -999.000000 at 2001-01-18 is missing
ts2,2001-01-19,-999,,Missing,Time series ts2 value -999.000000 at 2001-01-19 is missing
ts2,2001-01-20,-999,,Missing,Time series ts2 value -999.000000 at 2001-01-20 is missing
ts2,2001-01-21,-999,,Missing,Time series ts2 value -999.000000 at 2001-01-21 is missing
ts2,2001-01-22,-999,,Missing,Time series ts2 value -999.000000 at 2001-01-22 is missing
ts2,2001-01-23,-999,,Missing,Time series ts2 value -999.000000 at 2001-01-23 is missing
ts2,2001-01-24,-999,,Missing,Time series ts2 value -999.000000 at 2001-01-24 is missing
ts2,2001-01-25,-999,,Missing,Time series ts2 value -999.000000 at 2001-01-25 is missing
ts2,2001-01-26,-999,,Missing,Time series ts2 value -999.000000 at 2001-01-26 is missing
ts2,2001-01-27,-999,,Missing,Time series ts2 value -999.000000 at 2001-01-27 is missing
ts2,2001-01-28,-999,,Missing,Time series ts2 value -999.000000 at 2001-01-28 is missing
ts2,2001-01-29,-999,,Missing,Time series ts2 value -999.000000 at 2001-01-29 is missing
ts2,2001-01-30,-999,,Missing,Time series ts2 value -999.000000 at 2001-01-30 is missing
ts2,2001-01-31,-999,,Missing,Time series ts2 value -999.000000 at 2001-01-31 is missing
ts2,2001-02-01,-999,,Missing,Time series ts2 value -999.000000 at 2001-02-01 is missing
ts2,2001-02-02,-999,,Missing,Time series ts2 value -999.000000 at 2001-02-02 is missing
ts2,2001-02-03,-999,,Missing,Time series ts2 value -999.000000 at 2001-02-03 is missing
ts2,2001-02-04,-999,,Missing,Time series ts2 value -999.000000 at 2001-02-04 is missing
ts2,2001-02-05,-999,,Missing,Time series ts2 value -999.000000 at 2001-02-05 is missing
ts2,2001-02-06,-999,,Missing,Time series ts2 value -999.000000 at 2001-02-06 is missing
ts2,2001-02-07,-999,,Missing,Time series ts2 value -999.000000 at 2001-02-07 is missing
ts2,2001-02-08,-999,,Missing,Time series ts2 value -999.000000 at 2001-02-08 is missing
ts2,2001-02-09,-999,,Missing,Time series ts2 value -999.000000 at 2001-02-09 is missing
ts2,2001-02-10,-999,,Missing,Time series ts2 value -999.000000 at 2001-02-10 is missing
ts2,2001-02-11,-999,,Missing,Time series ts2 value -999.000000 at 2001-02-11 is missing
ts2,2001-02-12,-999,,Missing,Time series ts2 value -999.000000 at 2001-02-12 is missing
ts2,2001-02-13,-999,,Missing,Time series ts2 value -999.000000 at 2001-02-13 is missing
ts2,2001-02-14,-999,,Missing,Time series ts2 value -999.000000 at 2001-02-14 is missing
ts2,2001-02-15,-999,,Missing,Time series ts2 value -999.000000 at 2001-02-15 is missing
ts2,2001-02-16,-999,,Missing,Time series ts2 value -999.000000 at 2001-02-16 is missing
ts2,2001-02-17,-999,,Missing,Time series ts2 value -999.000000 at 2001-02-17 is missing
ts2,2001-02-18,-999,,Missing,Time series ts2 value -999.000000 at 2001-02-18 is missing
ts2,2001-02-19,-999,,Missing,Time series ts2 value -999.000000 at 2001-02-19 is missing
ts2,2001-02-20,-999,,Missing,Time series ts2 value -999.000000 at 2001-02-20 is missing
ts2,2001-02-21,-999,,Missing,Time series ts2 value -999.000000 at 2001-02-21 is missing
ts2,2001-02-22,-999,,Missing,Time series ts2 value -999.000000 at 2001-02-22 is missing
ts2,2001-02-23,-999,,Missing,Time series ts2 value -999.000000 at 2001-02-23 is missing
ts2,2001-02-24,-999,,Missing,Time series ts2 value -999.000000 at 2001-02-24 is missing
ts2,2001-02-25,-999,,Missing,Time series ts2 value -999.000000 at 2001-02-25 is missing
ts2,2001-02-26,-999,,Missing,Time series ts2 value -999.000000 at 2001-02-26 is missing
ts2,2001-02-27,-999,,Missing,Time series ts2 value -999.000000 at 2001-02-27 is missing
ts2,2001-02-28,-999,,Missing,Time series ts2 value -999.000000 at 2001-02-28 is missing
ts2,2001-03-01,-999,,Missing,Time series ts2 value -999.000000 at 2001-03-01 is missing
ts2,2001-03-02,-999,,Missing,Time series ts2 value -999.000000 at 2001-03-02 is missing
ts2,2001-03-03,-999,,Missing,Time series ts2 value -999.000000 at 2001-03-03 is missing
ts2,2001-03-04,-999,,Missing,Time series ts2 value -999.000000 at 2001-03-04 is missing
ts2,2001-03-05,-999,,Missing,Time series ts2 value -999.000000 at 2001-03-05 is missing
ts2,2001-03-06,-999,,Missing,Time series ts2 value -999.000000 at 2001-03-06 is missing
ts2,2001-03-07,-999,,Missing,Time series ts2 value -999.000000 at 2001-03-07 is missing
ts2,2001-03-08,-999,,Missing,Time series ts2 value -999.000000 at 2001-03-08 is missing
ts2,2001-03-09,-999,,Missing,Time series ts2 value -999.000000 at 2001-03-09 is missing
ts2,2001-03-10,-999,,Missing,Time series ts2 value -999.000000 at 2001-03-10 is missing
ts2,2001-03-11,-999,,Missing,Time series ts2 value -999.000000 at 2001-03-11 is missing
ts2,2001-03-12,-999,,Missing,Time series ts2 value -999.000000 at 2001-03-12 is missing
ts2,2001-03-13,-999,,Missing,Time series ts2 value -999.000000 at 2001-03-13 is missing
ts2,2001-03-14,-999,,Missing,Time series ts2 value -999.000000 at 2001-03-14 is missing
ts2,2001-03-15,-999,,Missing,Time series ts2 value -999.000000 at 2001-03-15 is missing
ts2,2001-03-16,-999,,Missing,Time series ts2 value -999.000000 at 2001-03-16 is missing
ts2,2001-03-17,-999,,Missing,Time series ts2 value -999.000000 at 2001-03-17 is missing
ts2,2001-03-18,-999,,Missing,Time series ts2 value -999.000000 at 2001-03-18 is missing
ts2,2001-03-19,-999,,Missing,Time series ts2 value -999.000000 at 2001-03-19 is missing
ts2,2001-03-20,-999,,Missing,Time series ts2 value -999.000000 at 2001-03-20 is missing
ts2,2001-03-21,-999,,Missing,Time series ts2 value -999.000000 at 2001-03-21 is missing
ts2,2001-03-22,-999,,Missing,Time series ts2 value -999.000000 at 2001-03-22 is missing
ts2,2001-03-23,-999,,Missing,Time series ts2 value -999.000000 at 2001-03-23 is missing
ts2,2001-03-24,-999,,Missing,Time series ts2 value -999.000000 at 2001-03-24 is missing
ts2,2001-03-25,-999,,Missing,Time series ts2 value -999.000000 at 2001-03-25 is missing
ts2,2001-03-26,-999,,Missing,Time series ts2 value -999.000000 at 2001-03-26 is missing
ts2,2001-03-27,-999,,Missing,Time series ts2 value -999.000000 at 2001-03-27 is missing
ts2,2001-03-28,-999,,Missing,Time series ts2 value -999.000000 at 2001-03-28 is missing
ts2,2001-03-29,-999,,Missing,Time series ts2 value -999.000000 at 2001-03-29 is missing
ts2,2001-03-30,-999,,Missing,Time series ts2 value -999.000000 at 2001-03-30 is missing
ts2,2001-03-31,-999,,Missing,Time series ts2 value -999.000000 at 2001-03-31 is missing
ts2,2001-04-01,-999,,Missing,Time series ts2 value -999.000000 at 2001-04-01 is missing
ts2,2001-04-02,-999,,Missing,Time series ts2 value -999.000000 at 2001-04-02 is missing
ts2,2001-04-03,-999,,Missing,Time series ts2 value -999.000000 at 2001-04-03 is missing
ts2,2001-04-04,-999,,Missing,Time series ts2 value -999.000000 at 2001-04-04 is missing
ts2,2001-04-05,-999,,Missing,Time series ts2 value -999.000000 at 2001-04-05 is missing
ts2,2001-04-06,-999,,Missing,Time series ts2 value -999.000000 at 2001-04-06 is missing
ts2,2001-04-07,-999,,Missing,Time series ts2 value -999.000000 at 2001-04-07 is missing
ts2,2001-04-08,-999,,Missing,Time series ts2 value -999.000000 at 2001-04-08 is missing
ts2,2001-04-09,-999,,Missing,Time series ts2 value -999.000000 at 2001-04-09 is missing
ts2,2001-04-10,-999,,Missing,Time series ts2 value -999.000000 at 2001-04-10 is missing
ts2,2001-04-11,-999,,Missing,Time series ts2 value -999.000000 at 2001-04-11 is missing
ts2,2001-04-12,-999,,Missing,Time series ts2 value -999.000000 at 2001-04-12 is missing
ts2,2001-04-13,-999,,Missing,Time series ts2 value -999.000000 at 2001-04-13 is missing
ts2,2001-04-14,-999,,Missing,Time series ts2 value -999.000000 at 2001-04-14 is missing
ts2,2001-04-15,-999,,Missing,Time series ts2 value -999.000000 at 2001-04-15 is missing
ts2,2001-04-16,-999,,Missing,Time series ts2 value -999.000000 at 2001-04-16 is missing
ts2,2001-04-17,-999,,Missing,Time series ts2 value -999.000000 at 2001-04-17 is missing
ts2,2001-04-18,-999,,Missing,Time series ts2 value -999.000000 at 2001-04-18 is missing
ts2,2001-04-19,-999,,Missing,Time series ts2 value -999.000000 at 2001-04-19 is missing
ts2,2001-04-20,-999,,Missing,Time series ts2 value -999.000000 at 2001-04-20 is missing
ts2,2001-04-21,-999,,Missing,Time series ts2 value -999.000000 at 2001-04-21 is missing
ts2,2001-04-22,-999,,Missing,Time series ts2 value -999.000000 at 2001-04-22 is missing
ts2,2001-04-23,-999,,Missing,Time series ts2 value -999.000000 at 2001-04-23 is missing
ts2,2001-04-24,-999,,Missing,Time series ts2 value -999.000000 at 2001-04-24 is missing
ts2,2001-04-25,-999,,Missing,Time series ts2 value -999.000000 at 2001-04-25 is missing
ts2,2001-04-26,-999,,Missing,Time series ts2 value -999.000000 at 2001-04-26 is missing
ts2,2001-04-27,-999,,Missing,Time series ts2 value -999.000000 at 2001-04-27 is missing
ts2,2001-04-28,-999,,Missing,Time series ts2 value -999.000000 at 2001-04-28 is missing
ts2,2001-04-29,-999,,Missing,Time series ts2 value -999.000000 at 2001-04-29 is missing
ts2,2001-04-30,-999,,Missing,Time series ts2 value -999.000000 at 2001-04-30 is missing
ts2,2001-05-01,-999,,Missing,Time series ts2 value -999.000000 at 2001-05-01 is missing
ts2,2001-05-02,-999,,Missing,Time series ts2 value -999.000000 at 2001-05-02 is missing
ts2,2001-05-03,-999,,Missing,Time series ts2 value -999.000000 at 2001-05-03 is missing
ts2,2001-05-04,-999,,Missing,Time series ts2 value -999.000000 at 2001-05-04 is missing
ts2,2001-05-05,-999,,Missing,Time series ts2 value -999.000000 at 2001-05-05 is missing
ts2,2001-05-06,-999,,Missing,Time series ts2 value -999.000000 at 2001-05-06 is missing
ts2,2001-05-07,-999,,Missing,Time series ts2 value -999.000000 at 2001-05-07 is missing
ts2,2001-05-08,-999,,Missing,Time series ts2 value -999.000000 at 2001-05-08 is missing
ts2,2001-05-09,-999,,Missing,Time series ts2 value -999.000000 at 2001-05-09 is missing
ts2,2001-05-10,-999,,Missing,Time series ts2 value -999.000000 at 2001-05-10 is missing
ts2,2001-05-11,-999,,Missing,Time series ts2 value -999.000000 at 2001-05-11 is missing
ts2,2001-05-12,-999,,Missing,Time series ts2 value -999.000000 at 2001-05-12 is missing
ts2,2001-05-13,-999,,Missing,Time series ts2 value -999.000000 at 2001-05-13 is missing
ts2,2001-05-14,-999,,Missing,Time series ts2 value -999.000000 at 2001-05-14 is missing
ts2,2001-05-15,-999,,Missing,Time series ts2 value -999.000000 at 2001-05-15 is missing
ts2,2001-05-16,-999,,Missing,Time series ts2 value -999.000000 at 2001-05-16 is missing
ts2,2001-05-17,-999,,Missing,Time series ts2 value -999.000000 at 2001-05-17 is missing
ts2,2001-05-18,-999,,Missing,Time series ts2 value -999.000000 at 2001-05-18 is missing
ts2,2001-05-19,-999,,Missing,Time series ts2 value -999.000000 at 2001-05-19 is missing
ts2,2001-05-20,-999,,Missing,Time series ts2 value -999.000000 at 2001-05-20 is missing
ts2,2001-05-21,-999,,Missing,Time series ts2 value -999.000000 at 2001-05-21 is missing
ts2,2001-05-22,-999,,Missing,Time series ts2 value -999.000000 at 2001-05-22 is missing
ts2,2001-05-23,-999,,Missing,Time series ts2 value -999.000000 at 2001-05-23 is missing
ts2,2001-05-24,-999,,Missing,Time series ts2 value -999.000000 at 2001-05-24 is missing
ts2,2001-05-25,-999,,Missing,Time series ts2 value -999.000000 at 2001-05-25 is missing
ts2,2001-05-26,-999,,Missing,Time series ts2 value -999.000000 at 2001-05-26 is missing
ts2,2001-05-27,-999,,Missing,Time series ts2 value -999.000000 at 2001-05-27 is missing
ts2,2001-05-28,-999,,Missing,Time series ts2 value -999.000000 at 2001-05-28 is missing
ts2,2001-05-29,-999,,Missing,Time series ts2 value -999.000000 at 2001-05-29 is missing
ts2,2001-05-30,-999,,Missing,Time series ts2 value -999.000000 at 2001-05-30 is missing
ts2,2001-05-31,-999,,Missing,Time series ts2 value -999.000000 at 2001-05-31 is missing
ts2,2001-06-01,-999,,Missing,Time series ts2 value -999.000000 at 2001-06-01 is missing
ts2,2001-06-02,-999,,Missing,Time series ts2 value -999.000000 at 2001-06-02 is missing
ts2,2001-06-03,-999,,Missing,Time series ts2 value -999.000000 at 2001-06-03 is missing
ts2,2001-06-04,-999,,Missing,Time series ts2 value -999.000000 at 2001-06-04 is missing
ts2,2001-06-05,-999,,Missing,Time series ts2 value -999.000000 at 2001-06-05 is missing
ts2,2001-06-06,-999,,Missing,Time series ts2 value -999.000000 at 2001-06-06 is missing
ts2,2001-06-07,-999,,Missing,Time series ts2 value -999.000000 at 2001-06-07 is missing
ts2,2001-06-08,-999,,Missing,Time series ts2 value -999.000000 at 2001-06-08 is missing
ts2,2001-06-09,-999,,Missing,Time series ts2 value -999.000000 at 2001-06-09 is missing
ts2,2001-06-10,-999,,Missing,Time series ts2 value -999.000000 at 2001-06-10 is missing
ts2,2001-06-11,-999,,Missing,Time series ts2 value -999.000000 at 2001-06-11 is missing
ts2,2001-06-12,-999,,Missing,Time series ts2 value -999.000000 at 2001-06-12 is missing
ts2,2001-06-13,-999,,Missing,Time series ts2 value -999.000000 at 2001-06-13 is missing
ts2,2001-06-14,-999,,Missing,Time series ts2 value -999.000000 at 2001-06-14 is missing
ts2,2001-06-15,-999,,Missing,Time series ts2 value -999.000000 at 2001-06-15 is missing
ts2,2001-06-16,-999,,Missing,Time series ts2 value -999.000000 at 2001-06-16 is missing
ts2,2001-06-17,-999,,Missing,Time series ts2 value -999.000000 at 2001-06-17 is missing
ts2,2001-06-18,-999,,Missing,Time series ts2 value -999.000000 at 2001-06-18 is missing
ts2,2001-06-19,-999,,Missing,Time series ts2 value -999.000000 at 2001-06-19 is missing
ts2,2001-06-20,-999,,Missing,Time series ts2 value -999.000000 at 2001-06-20 is missing
ts2,2001-06-21,-999,,Missing,Time series ts2 value -999.000000 at 2001-06-21 is missing
ts2,2001-06-22,-999,,Missing,Time series ts2 value -999.000000 at 2001-06-22 is missing
ts2,2001-06-23,-999,,Missing,Time series ts2 value -999.000000 at 2001-06-23 is missing
ts2,2001-06-24,-999,,Missing,Time series ts2 value -999.000000 at 2001-06-24 is missing
ts2,2001-06-25,-999,,Missing,Time series ts2 value -999.000000 at 2001-06-25 is missing
ts2,2001-06-26,-999,,Missing,Time series ts2 value -999.000000 at 2001-06-26 is missing
ts2,2001-06-27,-999,,Missing,Time series ts2 value -999.000000 at 2001-06-27 is missing
ts2,2001-06-28,-999,,Missing,Time series ts2 value -999.000000 at 2001-06-28 is missing
ts2,2001-06-29,-999,,Missing,Time series ts2 value -999.000000 at 2001-06-29 is missing
