# File generated by...
# program:      TSTool 12.06.00 (2018-08-28)
# user:         intern2
# date:         Thu Sep 13 12:21:39 America/Denver 2018
# host:         DESKTOP-A0V32LU
# directory:    C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\TestSuites\run
# command line: TSTool
#  -home test/operational/CDSS
#
# Command file regression test report from StartRegressionTestResultsReport() and RunCommands()
#
# Explanation of columns:
#
# Num: count of the tests
# Enabled: TRUE if test enabled or FALSE if "#@enabled false" in command file
# Run Time: run time in milliseconds
# Test Pass/Fail:
#    The test status below may be PASS or FAIL (or blank if disabled).
#    A test will pass if the command file actual status matches the expected status.
#    Disabled tests are not run and do not count as PASS or FAIL.
#    Search for *FAIL* to find failed tests.
# Commands Expected Status:
#    Default is assumed to be SUCCESS.
#    "#@expectedStatus Warning|Failure" comment in command file overrides default.
# Commands Actual Status:
#    The most severe status (Success|Warning|Failure) for each command file.
#
#    |       |Test  |Commands  |Commands   |
#    |       |Pass/ |Expected  |Actual     |
# Num|Enabled|Fail  |Status    |Status     |Command File
#----+-------+------+----------+-----------+---------------------------------------------------------------------------------------------
    1|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_2000812.TSTool
   93|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_PH_Day_ALAWIGCO.TSTool
   94|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_PH_Day_RIOBOXCO.TSTool
   95|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_PH_Hour.TSTool
   96|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_PRECIP_15Min.TSTool
   97|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_PRECIP_Day.TSTool
   98|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_PRECIP_Hour.TSTool
   99|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_Q1_15Min.TSTool
  100|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_Q1_Day.TSTool
  101|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_Q1_Hour.TSTool
  102|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_SOLAR_15Min.TSTool
  103|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_SOLAR_Day.TSTool
  104|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_SOLAR_Hour.TSTool
  105|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_STORAGE_15Min.TSTool
  106|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_STORAGE_Day.TSTool
  107|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_STORAGE_Hour.TSTool
  108|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_SURF_AC_15Min.TSTool
  109|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_SURF_AC_Day.TSTool
  110|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_SURF_AC_Hour.TSTool
  111|TRUE   | PASS |Warning   |WARNING    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_TDS_15Min(fails).TSTool
  112|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_TDS_Day.TSTool
  113|TRUE   | PASS |Warning   |WARNING    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_TDS_Hour(fails).TSTool
  114|TRUE   | PASS |Warning   |WARNING    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_TOTAL_15Min.TSTool
  115|TRUE   | PASS |Warning   |WARNING    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_TOTAL_Day.TSTool
  116|TRUE   | PASS |Warning   |WARNING    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_TOTAL_Hour.TSTool
  117|TRUE   | PASS |Warning   |WARNING    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_TURBID_15Min(fails).TSTool
  118|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_TURBID_Day.TSTool
  119|TRUE   | PASS |Warning   |WARNING    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_TURBID_Hour(fails).TSTool
  120|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_VEL_ADVM_15Min.TSTool
  121|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_VEL_ADVM_Day.TSTool
  122|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_VEL_ADVM_Hour.TSTool
  123|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_WATTEMP_15Min.TSTool
  124|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_WATTEMP_Day.TSTool
  125|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_WATTEMP_Hour.TSTool
  126|TRUE   | PASS |Warning   |WARNING    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_WIND_DIR_15Min.TSTool
  127|TRUE   | PASS |Warning   |WARNING    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_WIND_DIR_Day.TSTool
  128|TRUE   | PASS |Warning   |WARNING    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_WIND_DIR_Hour.TSTool
  129|TRUE   | PASS |Warning   |WARNING    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_WIND_SPD_15Min.TSTool
  130|TRUE   | PASS |Warning   |WARNING    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_WIND_SPD_Day.TSTool
  131|TRUE   | PASS |Warning   |WARNING    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_WIND_SPD_Hour.TSTool
  132|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_WLEVEL_15Min.TSTool
  133|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_WLEVEL_Day.TSTool
  134|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_WLEVEL_Hour.TSTool
  135|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_WaterClass_Day_With_Single_Quotes.TSTool
  136|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_WaterClass_Day_Without_Single_Quotes.TSTool
  137|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_WaterClass_Month_With_Single_Quotes.TSTool
  138|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_WaterClass_Month_Without_Single_Quotes.TSTool
  139|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_WaterClass_Year_With_Single_Quotes.TSTool
  140|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_WaterClass_Year_Without_Single_Quotes.TSTool
#----+-------+-------+------+----------+-----------+---------------------------------------------------------------------------------------------
FAIL count     = 0, 0.000%
PASS count     = 140, 100.000%
Disabled count = 0, 0.000%
#--------------------------------
Total          = 140
